age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
62,F,1.0,59,38603,0,1,Rent,80005,7/31/2016,Sunday,Local,0,0.0,92,Broker,0,4153.21,1,Compact,32447.983935001543,gray,22822.95175
43,F,1.0,92,68184,1,0,Rent,20111,5/13/2015,Wednesday,Local,14,0.0,82,Phone,1,0.0,12,Medium,15000.0,white,6547.401162
33,F,0.0,82,102660,1,1,Own,20120,8/29/2015,Saturday,Parking Lot,3,0.0,1,Broker,0,3799.66,4,Compact,54371.78391283626,white,3482.116165
47,F,1.0,75,124625,1,0,Rent,20103,3/9/2016,Wednesday,Local,12,0.0,100,Broker,1,0.0,1,Large,15000.0,black,17262.50098
38,M,1.0,86,86419,0,1,Rent,50054,1/18/2016,Monday,Local,10,0.0,50,Broker,1,0.0,1,Large,32672.43474747465,blue,6609.395598
59,F,1.0,85,30735,1,1,Own,20129,8/8/2016,Monday,Local,4,1.0,35,Broker,1,1624.35,1,Medium,42492.68408393453,other,16752.68981
44,M,1.0,86,38352,1,1,Rent,20159,8/26/2016,Friday,Highway,0,0.0,46,Broker,0,9057.6,3,Compact,15000.0,black,42531.52326
32,M,1.0,68,65572,0,1,Rent,20135,10/9/2015,Friday,Local,0,0.0,81,Phone,1,1914.57,1,Large,15000.0,silver,12681.94858
29,F,1.0,72,33413,0,1,Rent,15046,9/19/2016,Monday,Local,5,0.0,94,Online,0,0.0,1,Medium,15000.0,other,27406.30727
21,F,1.0,82,62556,1,0,Rent,50036,3/27/2015,Friday,Parking Lot,0,0.0,7,Online,0,6837.52,1,Large,22022.9150408106,blue,43681.22135
54,F,0.0,89,73564,1,0,Rent,50042,1/19/2016,Tuesday,Parking Lot,8,1.0,17,Broker,1,124.5,1,Medium,57928.75177530252,silver,16814.335369999997
39,F,0.0,93,55849,0,1,Rent,85083,11/13/2016,Sunday,Highway,0,0.0,1,Phone,0,682.92,11,Large,15000.0,black,37057.56648
39,M,1.0,89,46497,0,1,Own,85026,11/4/2015,Wednesday,Highway,0,0.0,32,Online,1,1825.2,1,Compact,19119.139154654025,red,30391.936530000003
46,F,1.0,62,76666,1,0,Rent,85071,1/25/2015,Sunday,Local,8,0.0,26,Phone,1,5479.65,1,Medium,15000.0,silver,18809.18744
51,M,0.0,92,50179,0,1,Rent,20147,1/8/2016,Friday,Local,0,0.0,66,Phone,1,0.0,4,Compact,15000.0,silver,11209.08924
44,F,0.0,93,104305,1,1,Rent,20107,6/20/2015,Saturday,Parking Lot,8,1.0,10,Broker,0,187.18,1,Large,15000.0,blue,20645.146630000003
56,M,1.0,83,45705,1,1,Rent,20148,10/19/2016,Wednesday,Local,0,1.0,27,Phone,0,0.0,1,Medium,15000.0,red,11807.93998
56,M,1.0,77,67631,1,1,Rent,20113,10/15/2015,Thursday,Local,4,1.0,93,Broker,1,0.0,7,Compact,16634.63605376529,red,19899.42018
45,F,1.0,81,87840,1,0,Own,20160,9/4/2015,Friday,Local,7,1.0,44,Broker,0,0.0,12,Large,77332.69568754866,gray,37848.99117
43,M,1.0,88,94968,1,1,Own,15022,4/19/2015,Sunday,Local,2,0.0,41,Phone,1,5505.13,3,Large,57572.339232866936,red,14298.351380000002
35,F,1.0,77,100067,1,1,Rent,80015,8/14/2016,Sunday,Local,0,0.0,67,Phone,0,0.0,1,Compact,15000.0,white,14825.14119
67,M,1.0,74,32326,0,0,Own,85044,11/23/2015,Monday,Local,4,0.0,21,Phone,0,1104.94,1,Compact,15000.0,gray,25542.51736
34,F,1.0,78,54197,1,1,Own,80042,2/21/2015,Saturday,Highway,4,1.0,3,Broker,1,3517.68,1,Compact,15000.0,blue,12024.26059
36,F,0.0,79,103983,0,1,Own,80022,5/26/2015,Tuesday,Highway,8,0.0,94,Broker,1,767.71,1,Large,15000.0,blue,14028.5236
37,F,1.0,71,104228,0,1,Own,80041,10/22/2016,Saturday,Local,2,1.0,49,Phone,1,4677.67,1,Large,39027.973109618106,other,16584.0902
38,M,1.0,77,71528,1,1,Own,50009,4/17/2015,Friday,Local,0,1.0,98,Phone,0,1323.62,1,Medium,43959.61029937216,silver,16655.20971
29,F,1.0,66,86416,1,1,Own,85028,11/13/2016,Sunday,Local,0,0.0,14,Online,0,7222.98,4,Medium,37418.80738632559,silver,13697.71517
35,F,0.0,87,60348,1,1,Rent,85083,2/24/2015,Tuesday,Local,11,0.0,97,Phone,1,0.0,5,Medium,15000.0,silver,20230.83462
44,F,1.0,52,69720,1,0,Rent,85038,6/20/2015,Saturday,Highway,0,0.0,5,Broker,1,870.12,1,Compact,23958.4670912498,gray,23846.88928
42,F,1.0,68,88427,1,0,Rent,85025,10/12/2016,Wednesday,Parking Lot,0,0.0,92,Online,1,0.0,1,Large,15000.0,gray,31580.07799
73,M,1.0,74,64922,1,1,Rent,50037,7/10/2016,Sunday,Highway,3,0.0,62,Broker,1,2188.32,1,Large,15000.0,red,8506.313925
41,M,1.0,47,90882,1,0,Own,50056,6/23/2015,Tuesday,Local,15,0.0,76,Broker,0,0.0,1,Large,15000.0,blue,11208.81337
40,F,1.0,77,64730,1,1,Own,50047,8/6/2016,Saturday,Parking Lot,0,0.0,50,Phone,1,1860.28,1,Medium,17356.811515876492,silver,12600.65557
66,F,1.0,79,115818,1,0,Own,85076,8/20/2015,Thursday,Local,5,0.0,79,Broker,0,0.0,1,Compact,23801.621131587795,other,28812.84538
26,M,1.0,73,118615,1,0,Rent,50034,1/12/2015,Monday,Highway,0,0.0,42,Online,0,7223.33,3,Compact,62710.68046335802,gray,9803.780746
40,F,1.0,76,112968,1,0,Own,85003,3/21/2015,Saturday,Parking Lot,3,1.0,85,Broker,1,9223.58,3,Medium,15000.0,other,11658.79746
23,M,1.0,88,105580,1,1,Rent,15043,6/14/2016,Tuesday,Local,9,0.0,31,Online,1,241.91,2,Compact,15000.0,white,10575.97035
70,F,1.0,79,36890,0,0,Rent,80030,1/26/2016,Tuesday,Local,0,0.0,86,Phone,1,0.0,1,Large,15848.060169322607,silver,25356.98325
58,M,1.0,71,50850,1,1,Own,15047,10/7/2015,Wednesday,Local,4,0.0,52,Phone,1,0.0,3,Medium,15000.0,other,10786.40841
50,M,1.0,89,119819,1,1,Own,15012,2/21/2015,Saturday,Parking Lot,2,0.0,58,Broker,0,3470.8,4,Medium,46940.64068258735,gray,35269.94824
25,M,1.0,62,39235,1,1,Rent,20165,11/20/2015,Friday,Local,3,0.0,51,Phone,1,0.0,1,Large,15000.0,other,7672.925634
45,F,1.0,94,100037,0,0,Own,85060,8/27/2016,Saturday,Local,0,1.0,89,Phone,1,1636.91,1,Compact,15000.0,white,11779.17422
34,M,1.0,37,102822,1,0,Rent,80024,3/1/2016,Tuesday,Local,0,0.0,73,Phone,1,0.0,18,Medium,54066.89491292454,black,16848.88751
83,M,1.0,78,31116,1,0,Own,15025,9/3/2016,Saturday,Local,0,0.0,29,Broker,1,4551.3,1,Medium,15000.0,gray,4670.336104
59,M,1.0,29,38145,0,1,Own,85055,4/12/2016,Tuesday,Local,0,0.0,50,Broker,0,0.0,1,Medium,40691.72677950948,gray,14078.59144
45,F,1.0,85,71957,1,1,Rent,15021,2/2/2015,Monday,Local,0,0.0,80,Phone,1,0.0,6,Medium,45295.70770572685,other,44114.25171
55,F,1.0,91,102128,0,0,Rent,20165,4/2/2016,Saturday,Highway,0,0.0,70,Broker,1,4124.73,6,Compact,67480.06396624868,white,19933.42383
48,F,1.0,93,76900,0,1,Own,85071,7/27/2016,Wednesday,Local,0,0.0,77,Phone,1,4399.12,1,Medium,49004.24574341062,white,34811.98614
43,F,1.0,81,116606,1,0,Own,80013,11/27/2016,Sunday,Parking Lot,1,0.0,28,Broker,1,0.0,1,Large,65451.81668535482,red,45715.40965
39,M,0.0,10,36747,1,1,Rent,15027,7/3/2015,Friday,Parking Lot,8,0.0,25,Phone,1,2559.06,1,Medium,15000.0,white,21707.2002
35,F,1.0,59,103768,0,1,Own,20153,4/1/2016,Friday,Local,10,0.0,100,Phone,1,2532.45,1,Compact,37540.27450058213,black,4558.576271
57,M,0.0,92,77792,1,1,Rent,15001,1/28/2015,Wednesday,Highway,0,0.0,49,Broker,1,7496.12,3,Large,82881.17228492946,red,19559.72788
34,M,1.0,65,65693,1,1,Own,50021,12/23/2015,Wednesday,Local,0,0.0,27,Phone,1,8731.98,5,Compact,50929.33546388938,blue,33369.93704
50,F,1.0,64,100098,0,0,Own,50055,1/17/2015,Saturday,Local,10,1.0,91,Broker,0,0.0,1,Compact,58603.13392185715,gray,38477.68538
64,M,1.0,79,100575,1,0,Own,50037,3/10/2015,Tuesday,Local,17,0.0,71,Broker,1,0.0,2,Compact,60797.824157410265,blue,24934.75603
38,M,0.0,79,82718,1,1,Rent,50033,12/30/2015,Wednesday,Parking Lot,2,0.0,88,Broker,0,0.0,1,Compact,54618.82826451869,red,42038.75994
36,F,1.0,98,30621,0,0,Own,15004,4/3/2015,Friday,Local,0,0.0,11,Broker,1,2637.43,4,Medium,17673.332390444444,other,26313.14741
30,F,1.0,58,74175,1,1,Own,85028,9/26/2015,Saturday,Local,0,0.0,75,Broker,1,10918.38,6,Large,43836.5472640596,silver,26384.83814
31,F,1.0,92,61416,1,0,Own,50058,8/16/2015,Sunday,Highway,0,1.0,96,Online,1,0.0,3,Compact,22511.58961150888,white,13140.2279
70,M,1.0,71,87444,0,0,Own,80033,4/23/2016,Saturday,Parking Lot,0,0.0,19,Broker,0,6961.76,1,Large,15000.0,blue,29480.9716
71,M,1.0,68,92496,0,0,Own,85048,10/26/2015,Monday,Local,5,0.0,54,Phone,1,0.0,1,Medium,36865.650051872144,red,9934.892239
44,M,1.0,52,79435,1,0,Own,20152,1/20/2015,Tuesday,Local,0,0.0,79,Phone,0,0.0,1,Large,24841.82593229697,gray,48773.23637
40,F,1.0,68,55415,1,1,Own,80102,8/7/2016,Sunday,Highway,0,0.0,2,Broker,0,0.0,6,Large,25951.82763613819,silver,28545.10785
55,F,1.0,57,53823,1,1,Own,80109,8/22/2016,Monday,Local,5,0.0,81,Online,1,0.0,1,Compact,15000.0,other,50159.58494
38,F,0.0,41,104702,1,1,Rent,85042,1/29/2015,Thursday,Local,0,0.0,85,Broker,1,0.0,7,Compact,15000.0,white,14841.43254
32,M,1.0,75,39088,0,1,Rent,80005,1/23/2016,Saturday,Local,0,0.0,98,Broker,0,8325.22,1,Large,52864.90041572564,black,51247.05337
56,M,0.0,69,113985,1,1,Own,80003,1/17/2015,Saturday,Parking Lot,0,0.0,100,Phone,0,2135.29,1,Compact,15467.531218791788,other,30342.368510000004
45,M,1.0,93,64387,1,0,Own,80045,5/15/2015,Friday,Parking Lot,14,0.0,67,Broker,1,4580.62,1,Medium,15000.0,silver,4478.741201
69,M,1.0,86,72341,1,0,Rent,15015,6/26/2016,Sunday,Parking Lot,5,0.0,55,Broker,1,8991.56,12,Large,71678.10131595064,black,46055.01204
65,M,1.0,61,123795,1,1,Own,85074,3/9/2016,Wednesday,Parking Lot,0,0.0,48,Broker,1,1540.39,1,Compact,28395.526468757034,blue,24309.22042
39,F,1.0,90,124891,1,0,Rent,80045,7/19/2016,Tuesday,Local,0,0.0,10,Phone,1,0.0,1,Large,24199.459143188986,other,16642.34233
55,M,1.0,84,49346,0,0,Own,50049,7/16/2016,Saturday,Local,0,0.0,49,Broker,0,0.0,6,Medium,32443.19278396118,black,23398.40331
44,F,1.0,76,113773,1,0,Own,15053,1/3/2015,Saturday,Parking Lot,2,0.0,87,Broker,1,0.0,6,Compact,15000.0,white,33491.27937
21,F,0.0,75,61157,0,1,Rent,15021,2/12/2015,Thursday,Highway,16,1.0,79,Online,0,0.0,1,Large,15000.0,white,28691.96422
32,F,0.0,76,46647,1,0,Own,50025,6/28/2016,Tuesday,Highway,0,0.0,2,Broker,1,524.84,8,Large,15000.0,gray,16633.5664
53,F,1.0,73,38460,0,0,Own,15037,10/16/2015,Friday,Local,0,0.0,9,Broker,1,10255.31,14,Large,29234.748027149853,black,38570.27712
52,F,1.0,53,90670,0,1,Rent,15043,11/13/2016,Sunday,Parking Lot,0,1.0,0,Phone,1,0.0,1,Compact,15000.0,other,21485.40418
33,M,1.0,75,81345,1,1,Rent,20139,7/23/2016,Saturday,Parking Lot,0,0.0,59,Phone,1,0.0,1,Medium,47978.35122804539,blue,27314.64818
25,M,1.0,64,40904,1,1,Own,80011,8/25/2016,Thursday,Local,6,0.0,18,Online,1,650.83,2,Compact,16358.242516384586,other,36742.04058
72,F,0.0,74,102435,1,1,Rent,15035,10/26/2015,Monday,Local,3,0.0,76,Broker,1,0.0,1,Large,15000.0,blue,25723.35045
33,M,0.0,85,116897,1,1,Rent,50047,2/7/2015,Saturday,Highway,0,0.0,17,Online,0,956.29,1,Large,15000.0,white,6414.755089
33,M,1.0,83,42528,1,1,Rent,80015,1/24/2015,Saturday,Parking Lot,6,0.0,75,Phone,0,1699.74,1,Compact,28279.61138916331,white,26249.99548
46,M,1.0,55,49596,1,0,Rent,20117,7/7/2015,Tuesday,Local,0,0.0,9,Broker,1,0.0,1,Medium,74275.70109179778,black,12026.4819
25,M,0.0,75,59581,1,1,Rent,85074,8/4/2015,Tuesday,Parking Lot,0,0.0,0,Online,0,5401.09,1,Medium,15000.0,black,18950.39313
57,M,1.0,89,121216,0,0,Rent,20160,3/26/2016,Saturday,Parking Lot,0,0.0,90,Phone,0,3384.78,1,Compact,57652.57733418099,red,18424.36426
26,M,1.0,60,64139,1,1,Rent,50036,2/11/2015,Wednesday,Highway,0,1.0,2,Online,1,2260.46,3,Medium,15000.0,white,7119.609131
51,F,1.0,77,110383,1,1,Own,50009,7/24/2016,Sunday,Highway,0,0.0,45,Broker,0,10351.9,1,Large,29331.85062055603,gray,27339.17191
23,M,0.0,94,62603,0,0,Rent,85024,8/8/2016,Monday,Highway,3,0.0,0,Online,0,930.98,1,Medium,15000.0,black,9002.903679000001
55,M,0.0,57,46501,1,1,Own,50036,10/12/2015,Monday,Highway,0,0.0,60,Phone,0,7203.59,1,Large,15000.0,red,8809.02137
66,M,1.0,72,102404,1,0,Own,85005,7/20/2015,Monday,Parking Lot,16,0.0,84,Phone,1,1428.79,1,Medium,15000.0,white,35720.11734
48,F,1.0,81,61693,1,1,Rent,15051,8/18/2015,Tuesday,Local,8,0.0,54,Broker,1,10938.81,1,Compact,15000.0,silver,9098.201744
42,F,0.0,62,44178,0,1,Rent,15051,8/6/2015,Thursday,Parking Lot,0,0.0,64,Broker,1,0.0,1,Compact,43236.87423479813,gray,28591.56823
50,M,0.0,76,114076,1,1,Rent,85019,9/26/2015,Saturday,Parking Lot,0,0.0,11,Phone,0,5085.97,1,Medium,40726.27665703748,blue,37644.36947
31,M,1.0,89,79295,1,1,Own,20155,8/2/2016,Tuesday,Local,0,0.0,65,Broker,0,0.0,1,Compact,20815.797638939555,blue,18646.1685
