,fraud
15121,0
10601,0
6057,0
6105,0
152,0
15024,0
1953,1
14104,0
17341,0
12801,1
1937,1
16906,1
7292,1
3932,0
6500,1
7434,0
16231,0
7557,0
7481,0
596,0
5746,0
15083,0
1360,1
390,0
1147,0
17477,0
8214,0
8522,0
11921,1
11967,0
8951,0
11485,1
3316,0
6960,0
17767,0
4478,0
12413,0
960,0
631,0
15973,0
10227,0
14760,1
1899,0
6408,0
14804,0
11484,1
5017,0
7949,0
7332,0
1703,0
3511,0
7863,0
7565,0
8153,1
11249,0
17406,0
5589,0
8278,0
5315,0
7518,0
1015,0
1290,1
3953,1
5189,1
8030,0
1119,1
9507,1
16819,0
429,0
13619,0
16157,0
11871,0
4444,0
5799,0
14048,1
1277,1
2137,0
2256,0
10818,0
4729,0
16061,0
8587,0
7608,0
9882,0
5865,1
1302,0
2269,0
8982,1
11088,0
9531,0
11673,1
15643,0
13132,0
8526,1
6823,0
1782,0
5666,0
11804,0
5801,0
17782,0
13662,0
128,0
174,1
15204,0
13823,1
527,0
11805,0
6800,0
11454,0
6953,0
12738,0
313,0
2387,1
8016,1
10215,0
1118,0
7300,0
1236,0
5435,0
2884,0
2221,0
16913,0
7539,0
1268,0
1825,0
17886,0
12210,0
5291,0
1086,0
12863,0
15157,0
5155,0
15156,0
3124,0
8224,0
17346,1
1314,0
1375,1
13739,0
10662,0
7848,1
8977,0
12186,0
1510,0
5924,0
7320,0
2774,0
14318,0
11222,0
5605,1
1017,0
1610,1
10827,0
14527,1
12686,0
3099,0
1069,0
10724,0
2861,0
5984,0
7315,0
4940,0
12992,0
4566,0
13055,0
14382,0
1849,0
16715,1
17877,0
5579,0
8023,0
129,0
16070,1
1492,0
17572,0
7746,0
3210,0
2515,0
16251,0
17678,0
10813,0
8058,0
15035,0
14531,0
11012,0
17120,0
17433,1
11415,1
8095,1
7494,0
11732,0
4705,0
16612,0
7177,0
11524,0
2115,0
5617,0
13439,0
13135,0
15935,1
2629,0
4754,0
11121,0
10710,0
8229,1
12454,0
2288,0
9878,0
10146,0
7188,0
5742,0
7970,1
2846,0
8241,0
15365,0
7465,0
2435,1
9150,0
10280,0
7014,0
3823,0
8623,0
1432,0
4934,0
4734,0
7973,0
15352,0
8432,0
15260,0
17239,0
2659,0
15162,0
12403,0
5390,0
14274,1
1830,0
9471,1
14991,0
17740,0
229,0
10846,0
17780,0
1040,0
4445,0
8392,0
6267,0
4290,0
12348,0
12168,1
2236,0
15485,0
8408,0
15416,1
4890,0
9341,0
7256,0
14478,0
16398,0
4034,1
8838,0
6274,1
1484,1
15188,0
4163,0
14304,0
7790,0
12051,0
6615,0
5766,0
8667,1
158,0
17264,0
7921,0
6293,0
10885,0
7112,0
15896,1
5702,0
12172,0
4141,0
14513,0
12590,0
4014,0
14658,0
8956,0
13072,1
2000,0
1320,0
2912,0
6273,0
11784,0
12232,0
3978,0
8393,0
9975,0
8148,1
11250,0
6151,1
7070,0
4071,0
10698,0
661,0
13202,1
9281,0
7017,0
11363,0
10455,0
10188,0
2808,0
2070,0
16884,1
2339,0
13614,0
2467,0
6827,1
11164,0
16756,0
6699,0
3244,1
7573,0
8520,0
13348,0
3160,0
2310,1
8245,0
15878,0
3649,0
9376,0
14909,0
16177,0
5440,1
9898,0
579,1
11899,1
16557,0
12691,0
13212,0
9685,0
16337,0
644,0
2860,1
1809,0
5397,0
7809,0
4621,0
1928,0
841,0
12990,0
16044,0
2329,0
14281,0
11340,0
7902,0
1107,1
6060,1
12595,0
1732,0
9901,1
3363,0
11862,0
11676,0
15930,0
4696,0
1028,0
12231,0
2473,0
14435,0
16788,1
13108,1
1447,0
111,1
10377,0
15105,0
15866,0
2355,1
4175,0
15670,0
11110,1
16401,0
8171,0
1100,0
5980,0
6714,0
3029,0
4236,0
11533,0
7160,0
6041,0
6135,0
9326,0
13101,0
785,0
3470,0
7265,0
11831,0
3897,0
9607,0
9852,0
7090,0
2505,0
614,1
4437,0
13890,1
16932,0
17946,1
71,0
363,1
5236,0
17378,0
16375,0
180,0
306,0
15493,0
15139,0
10939,0
3292,0
5211,1
3724,1
1415,0
10656,1
2764,0
4030,0
11281,1
17265,0
16455,0
16926,0
3270,0
12772,0
4902,0
17384,0
8622,0
2582,0
17648,0
6334,1
11513,0
6813,1
13287,0
9278,1
8933,0
4154,0
13310,0
4875,0
1726,0
5739,1
16667,0
7402,0
3475,0
1080,0
16,0
4953,0
4715,0
10161,0
1185,1
14169,0
14654,0
14984,0
4302,0
4636,0
5618,0
4105,1
15342,1
9476,0
398,0
11763,0
12507,1
17552,0
16357,0
11812,0
4042,0
7736,1
16550,1
17652,0
11190,0
8411,1
4384,0
6804,0
14265,1
11010,0
1638,0
9155,1
16488,0
2215,0
15714,0
6275,0
9117,0
3704,0
11239,0
17479,1
8336,0
138,0
10044,0
17141,0
13591,0
16092,0
594,0
1300,0
5983,0
5445,0
3179,1
403,0
9617,0
2670,1
8234,0
11672,0
17785,0
7363,1
4245,0
9600,0
4687,0
3586,0
2234,0
5096,0
11609,0
15113,1
6370,0
8192,0
17996,0
5408,0
12331,0
16131,0
3744,0
9809,0
9707,0
11869,1
15900,0
6284,0
5887,0
15518,0
7526,0
11773,0
8513,0
13060,1
15799,0
16690,0
4542,0
11873,0
15023,0
6330,0
14230,0
351,0
16904,0
11586,1
203,0
5986,0
1027,0
3359,0
726,0
9273,0
12318,0
9554,0
8712,0
7405,0
3727,0
5654,0
4704,0
14406,1
1564,0
17060,0
10202,0
1571,0
10792,0
5004,0
17682,0
15673,0
5815,0
8090,0
993,0
4497,0
14163,0
834,1
7089,0
2239,0
2586,0
15308,0
6195,0
14974,1
4710,0
8683,0
2902,1
3217,1
4048,0
10832,0
17734,0
455,0
1623,0
78,0
12053,1
15800,0
6935,0
16456,1
7606,0
9702,0
16560,0
3732,0
17685,1
15965,0
3240,0
17922,0
11083,0
2245,0
11051,0
17325,0
11948,1
9220,0
3350,0
11089,0
4915,0
14634,0
9465,0
481,1
13395,0
15731,0
13804,0
5111,0
4781,0
15522,1
10580,1
1879,0
14543,0
6298,0
9413,0
2792,1
13611,0
13686,0
7437,0
17545,0
9258,1
14572,0
7959,0
11655,0
13636,0
16517,0
484,0
5998,1
5506,1
8380,0
6799,0
7770,0
4925,0
10559,1
16282,0
3279,1
10622,0
15091,0
16937,0
2674,1
8673,1
14707,0
16019,0
15622,0
142,0
11328,0
7818,0
8197,1
6133,0
12274,0
13031,0
14891,1
3196,0
1950,0
625,0
12615,0
12799,0
15895,0
4017,0
5912,0
14625,0
12083,0
15570,0
6743,0
17053,0
3014,1
6049,0
2815,0
478,0
1709,0
899,0
9537,0
2983,0
1530,0
16236,0
3919,0
17985,0
14422,0
4417,0
13685,1
15423,0
14886,0
10782,0
8792,0
12634,0
11517,1
5884,0
10608,0
4642,0
676,1
6323,1
3882,0
12476,0
1539,0
1241,0
5439,0
6658,0
14354,0
7467,0
7685,0
12654,1
8494,0
1203,0
3710,0
13258,0
3571,0
7173,0
7598,0
6128,0
16459,0
14530,0
13247,0
10395,0
3943,1
13242,0
5303,0
2844,0
17077,0
17972,0
6801,1
14712,0
4812,0
4012,1
10031,0
10392,0
5915,0
11112,0
2837,0
7991,0
8341,1
16655,0
12575,0
15688,0
13455,0
2166,0
6095,0
7147,0
3063,0
7103,0
6200,0
5195,1
12911,1
7615,0
1391,0
2790,0
16869,0
1534,0
15114,0
13206,0
10975,1
14786,0
165,0
12943,0
10671,0
117,0
83,0
8178,0
2159,0
230,0
7730,0
12192,1
3614,0
1078,0
12952,0
14817,0
4607,0
13042,0
11851,0
3450,0
5114,0
15608,0
9728,0
15984,0
1857,0
1085,1
8261,0
2531,0
5481,1
13998,0
1167,0
4242,0
6964,0
9522,0
14606,0
1815,0
9822,1
7064,1
9305,0
7964,0
15713,0
10127,1
10342,0
13299,0
2342,0
838,0
17531,0
3800,0
12354,1
10598,0
6619,0
4284,0
6387,1
10248,0
14342,0
15120,0
15724,0
5269,0
10510,0
272,0
12090,0
1880,1
7802,0
11637,0
16976,0
6213,0
13337,0
14535,0
11596,0
6438,0
16733,1
14487,0
8311,0
16049,0
16779,0
449,0
12004,0
12886,1
5278,0
16520,1
13659,0
11027,1
3839,0
2688,0
4645,0
3398,0
1935,0
5498,0
9439,0
10505,0
14438,0
13824,0
17906,0
15280,0
7552,0
13488,0
13578,0
5363,1
14686,1
4447,0
2814,0
11847,0
6657,0
17882,0
2335,0
6440,0
17937,1
14192,0
2088,0
3838,0
14412,0
10489,0
11628,0
9029,0
9812,1
12692,0
8914,0
14362,0
11849,0
14777,0
15809,0
7257,0
1335,0
4544,0
11448,0
8523,0
17456,0
14284,0
16825,1
3646,0
5833,0
11387,0
9043,0
12496,0
17869,0
10330,0
17010,1
9410,0
17602,0
6437,0
2513,0
17970,0
8793,0
2277,1
9694,0
3669,0
5322,0
9345,0
14702,1
1500,0
2831,0
16296,1
4407,0
1404,0
9295,1
7896,0
7676,0
7391,0
10159,0
16110,0
4084,1
12846,0
16383,0
414,1
16028,0
4109,1
1612,0
10007,1
14289,0
1010,0
3077,0
5918,1
9333,0
10507,0
5599,0
276,1
5823,0
15857,0
5475,0
4569,1
3019,0
9913,0
13829,0
17343,1
1914,0
15864,0
15751,0
4517,1
6750,1
1504,0
13672,0
13609,0
3334,0
12820,0
6140,0
4491,0
6332,0
2348,0
5849,0
343,0
11357,0
2606,0
13744,0
3236,0
1282,0
3861,0
10421,0
14070,0
10479,0
12262,1
17334,0
4964,0
508,0
12589,0
15001,0
16064,0
989,0
7674,0
16187,0
12129,0
11209,0
4595,0
5030,0
6655,0
3804,0
6258,0
9463,0
16143,0
4117,0
6199,0
14603,0
17704,0
17484,0
14791,0
375,0
5162,0
1902,0
5064,0
2706,0
11928,0
2130,0
15123,0
14089,1
14187,0
11594,0
2441,0
8496,0
15202,0
1396,0
1319,0
3235,0
14383,0
8730,0
11068,0
13906,0
7085,0
1110,0
7263,0
7986,1
9028,0
12664,0
11969,0
7764,0
17844,1
10125,1
9321,1
7781,0
9426,0
9272,0
1097,0
5613,0
11100,0
10587,1
907,0
16086,0
14776,1
16710,1
6493,0
12317,1
1589,1
4378,1
6841,0
8174,0
17048,1
5988,0
10388,1
7967,0
9552,1
15954,0
14627,0
6172,0
16522,0
14576,1
2360,0
4426,0
15061,0
14336,0
2977,0
5726,0
6928,0
6276,0
11444,0
7924,1
3749,0
2973,0
10962,1
1366,0
4397,0
7493,0
13709,0
15072,1
17460,0
5682,0
16676,0
7835,0
3961,1
7543,0
3247,0
8782,0
13802,0
13045,1
3197,0
6430,0
9856,0
10154,1
11458,0
15700,1
17005,0
6978,0
266,0
1318,0
48,0
9551,0
10295,0
2992,0
3054,1
16969,0
11912,1
10200,0
6762,0
10063,0
13022,1
11508,0
16318,0
11728,1
3083,0
16908,0
5942,0
12511,0
11126,0
13039,0
12360,0
3297,0
8633,0
1049,0
10483,0
957,0
10583,0
16793,0
9099,0
15339,0
1249,0
8449,0
3411,0
17822,0
9123,0
13104,0
7705,0
5892,0
12877,1
8199,1
4522,0
8690,0
15435,0
3416,0
15367,0
14472,0
6446,0
12967,0
5590,0
4614,0
11266,0
4938,0
15723,0
10931,0
6563,0
16562,0
11256,0
14357,0
16076,0
2836,0
12755,0
15344,0
10344,0
5464,0
1696,0
12190,0
324,1
427,0
8944,0
5383,0
3989,0
764,0
3696,0
2007,0
9450,0
4412,0
11094,0
9890,1
17285,0
17900,0
8757,0
11243,0
3278,0
9675,0
194,0
8485,0
13767,0
3151,0
6594,0
1585,0
15771,1
11722,0
5562,0
13642,0
3337,1
3203,0
7431,0
11798,0
2113,0
12404,0
3671,0
702,0
12115,0
12771,0
14222,0
17099,0
3806,0
8399,0
4646,0
3112,0
8036,0
10830,0
7237,1
9191,1
11268,0
16603,0
9032,1
16071,0
17616,0
7911,0
17453,0
14260,0
8109,0
7309,0
14792,0
13742,0
17914,0
14138,0
5969,0
17670,0
3248,0
1041,0
17754,0
8489,0
15964,0
8301,0
17709,1
9132,0
8339,0
8798,0
17959,0
8826,0
7174,0
16894,0
14996,0
11678,0
6974,1
312,0
178,0
17831,0
1525,0
10004,0
12097,0
9733,0
9372,0
3439,0
760,0
1011,0
3585,0
6315,0
6008,0
6659,0
9384,0
11197,0
8394,0
10887,0
9209,0
9748,0
13897,0
9892,0
15744,0
10156,1
12102,0
5512,1
8943,0
13238,0
3389,0
3976,1
12673,0
16466,0
1799,1
2315,0
8340,0
2533,0
17426,0
15299,0
14729,0
14931,0
5158,0
17246,0
10695,0
15537,0
10666,0
10557,0
13025,1
9986,0
17194,0
16197,0
2472,0
6744,0
4099,0
15406,0
1606,0
5958,0
11049,0
7306,1
3595,0
11963,0
428,0
13267,1
14814,1
7281,0
15461,0
8904,0
2693,0
6029,0
11888,0
10809,0
13722,0
15505,0
3612,1
4026,0
8440,0
9876,0
6884,0
15463,0
15483,0
8675,0
14337,1
2594,0
1458,0
626,1
15581,0
2126,1
5249,0
12038,0
14158,1
3438,0
2226,0
10815,0
14706,0
17101,0
1455,0
16870,0
11889,0
8960,0
17554,0
1617,0
16845,0
4534,0
12195,0
5172,0
6555,1
8443,0
1070,1
11539,0
13083,0
16150,0
6819,0
10917,1
10636,0
827,0
10212,0
15957,0
7501,1
14474,0
14511,0
9423,1
6685,1
16021,0
13866,0
15702,0
5024,0
13424,0
5501,0
13902,0
9937,0
12206,0
10777,0
1468,0
12444,1
10869,0
4230,1
14176,0
17022,0
7036,0
14602,0
14387,0
13729,0
10118,0
11701,0
11597,0
14642,0
17921,1
1535,1
16367,0
7446,0
4319,0
5636,0
3301,1
16183,0
13847,0
7910,1
15432,0
10526,1
10234,1
5285,0
12722,0
9005,0
1905,0
12866,0
2057,0
14945,1
252,0
6828,0
9750,0
8833,0
16344,0
13453,0
3792,0
11578,0
10506,0
2663,0
10440,1
17832,0
12770,0
377,0
3034,0
14440,0
9296,0
3537,1
2878,0
13008,0
810,0
16889,0
16492,0
7305,0
14491,0
10272,0
1164,0
9990,0
6947,0
1861,1
794,0
2683,1
12162,0
4935,0
5782,0
7978,1
3659,0
5684,0
2464,1
6539,0
12564,0
1480,0
2583,1
7499,0
14657,1
2476,0
16866,0
11441,1
9663,0
1929,0
14124,0
13351,0
8502,1
17372,0
16985,0
9523,0
7003,0
16804,0
4913,0
16164,0
14504,0
3721,0
7836,1
15865,0
13928,0
15549,0
1618,1
3274,0
12175,0
17474,1
1111,0
8495,1
2385,0
1710,0
14359,0
2132,0
2010,1
9788,0
10819,0
11944,0
14164,1
11168,0
16917,0
12301,0
11541,0
15616,1
12542,0
7965,0
8463,0
16888,0
13708,0
11232,0
5434,1
10362,0
10444,0
16754,0
17359,0
12462,0
13650,1
14021,0
2003,0
8423,0
15894,0
10658,0
6139,0
4641,0
8230,0
4343,0
14115,1
17073,0
153,0
7316,0
5877,0
13339,0
10108,0
6778,0
9023,0
2367,0
17451,1
8026,0
7135,0
7851,0
15273,1
10591,0
13580,0
5395,0
12212,0
4306,0
13627,0
4110,0
13537,1
5102,0
12694,0
3545,0
8228,0
11771,0
4577,0
2850,0
9488,0
5223,0
17498,0
12978,0
5816,0
2356,0
2589,0
6012,0
4193,0
9309,0
5354,0
17806,0
13004,0
12370,0
1199,0
12766,0
14,0
2041,0
3013,0
1989,0
13752,0
934,0
793,0
17261,0
3862,0
6618,0
12124,0
10619,0
9416,0
995,0
16030,0
7611,0
12776,0
4329,0
4389,0
13863,0
9817,0
2539,0
8172,0
13843,1
17560,0
6991,0
4262,0
791,0
13065,0
10767,1
12151,0
4583,0
6981,0
2957,0
12311,0
11993,0
14813,0
3697,0
14922,0
8738,0
12631,0
14565,0
5643,0
983,0
7762,0
1384,0
12856,0
6551,0
12663,0
6846,0
3675,0
5977,0
8434,1
12895,0
2379,0
12581,0
14106,0
12671,0
16807,1
17469,1
5035,0
1089,1
4773,0
10744,0
14613,1
10136,0
3154,0
10423,0
7927,0
13363,0
16368,0
12617,0
8431,0
7593,1
2109,0
14632,0
7709,1
8807,0
2877,0
4091,0
17119,0
2857,1
5441,0
8277,0
1456,0
15834,0
13695,0
2183,0
17031,0
8671,0
12358,0
3507,0
15075,0
9864,0
13336,0
12384,0
10213,1
2806,0
14659,0
10814,0
4147,0
11663,0
2463,0
13303,0
7856,0
7162,0
10927,0
9796,0
5748,0
6490,0
5089,0
10910,0
12096,0
12098,0
4039,0
11317,0
3183,0
17085,0
4526,0
7466,0
2182,0
1968,0
465,0
4613,1
13385,0
6125,1
13075,1
6949,1
3218,0
10430,0
11425,0
3880,0
9795,0
585,0
9942,0
7097,0
9569,0
9089,0
14371,0
8133,0
17519,1
14993,0
1038,0
17716,0
11039,0
5260,0
9871,0
10329,0
2374,1
6281,0
17352,0
10481,1
7310,0
15012,0
15309,0
14655,0
16608,0
4208,0
17130,0
1321,0
8295,0
8147,0
14360,0
13558,0
4986,0
15916,0
16048,0
5427,0
10382,1
4955,1
11499,0
1487,0
3362,0
7883,0
10018,1
5966,0
13304,0
15385,0
15905,0
1278,0
16640,0
12561,0
4212,0
3061,0
17968,0
17107,0
4918,0
1377,0
7908,0
16948,0
14703,0
5404,0
16475,0
4247,0
6847,0
12848,0
1431,0
15333,0
7115,0
5318,0
4092,1
4126,0
3940,0
9712,0
12177,0
13500,0
2584,0
8963,0
11474,0
14601,0
10111,0
12714,0
12364,0
6285,0
6782,0
17014,0
5673,0
13818,0
10930,0
4420,0
13841,0
8077,0
14847,0
1912,0
3926,0
6850,0
8834,0
16714,0
13644,0
342,0
5232,1
17976,0
2087,0
10169,1
833,1
11911,0
891,1
8294,0
10781,0
12283,0
12483,0
1919,0
17230,0
15319,0
15255,0
5994,0
6108,1
435,1
12121,0
4653,0
15855,0
10116,0
12765,0
16995,0
17683,0
1245,0
16265,1
3819,0
9171,1
303,0
15579,0
16163,1
4848,1
2128,0
7355,1
205,0
13605,0
9237,0
17368,0
13041,1
15500,0
14391,1
7839,0
9688,0
2573,0
10806,0
5193,1
9634,0
5549,0
12898,0
8802,0
7993,0
3391,0
2932,1
1790,0
10062,0
14537,0
5073,0
7049,1
14162,0
11200,0
13273,0
10414,0
10524,0
1537,1
14095,0
2397,0
7157,0
3386,0
2856,0
15223,0
8160,0
8173,0
3141,1
7694,0
12452,0
10309,0
6352,0
8116,0
5956,0
11946,0
8202,0
16254,0
3903,0
15977,0
7727,1
12033,0
14322,0
17874,1
9394,0
12960,0
11891,0
6852,0
1523,0
10463,0
8511,1
7648,0
9660,0
