,fraud
11009,0
15573,0
2163,1
7626,0
4459,1
694,0
16661,0
10237,0
4502,0
10220,0
2941,0
5687,0
160,1
12288,0
7423,1
7438,0
15853,0
4593,1
17175,0
13061,1
10696,0
16192,0
16813,0
7229,0
13428,0
2872,0
14569,0
12379,0
13146,0
2175,0
15015,0
2412,0
13291,1
7443,1
6683,0
1221,0
10592,0
2295,0
12862,0
12395,1
5774,0
16473,0
6885,0
5781,0
10223,0
1151,0
4930,1
7794,0
7952,0
6993,1
452,0
9279,0
14538,0
6921,0
12334,0
8215,1
5336,1
11234,0
15814,0
17390,0
6109,0
9593,0
736,1
17962,0
1784,0
16698,0
12645,0
15625,0
10843,0
13719,0
16989,1
1959,1
9021,0
17973,0
3343,0
6866,0
13526,0
13173,0
17370,0
5747,0
1582,0
7649,0
8932,0
17441,0
8289,0
8613,1
7663,0
5754,0
1674,1
1676,0
17173,0
2907,0
9952,1
7128,0
3282,0
16683,0
10764,0
13884,0
6107,0
1032,0
92,0
9615,0
8991,0
17944,0
14221,0
3004,0
3546,0
16083,0
10464,1
7994,1
4567,0
14751,0
8312,0
5650,0
15102,0
16975,0
9060,0
11561,1
16636,0
13057,1
11092,0
5927,0
3619,0
4483,0
6864,0
5321,0
7725,0
12387,0
4889,0
17717,0
9996,0
12182,1
8189,1
1964,0
8448,0
14641,0
16194,0
2777,0
12433,1
3304,0
6908,0
7956,0
11818,0
14820,0
15817,0
1181,0
9872,0
5039,1
8966,0
8845,0
13516,0
10256,0
15287,0
3884,0
13765,0
10670,0
13661,1
2708,1
10944,0
8615,0
8568,0
8066,0
12620,1
9432,0
5364,0
8975,0
14305,0
5197,1
16864,0
3643,1
2866,0
4763,0
1402,0
432,0
9851,0
14017,0
17512,0
16945,0
8531,0
14347,0
6269,0
2180,0
15250,0
10255,0
5871,0
1975,0
7058,0
14381,0
15750,0
5031,1
16338,0
2700,1
1576,0
2365,0
8580,0
4919,0
4775,0
15166,1
3448,0
11371,0
17598,0
16726,0
17055,0
17539,0
59,0
14174,0
1273,0
9704,0
3716,0
9057,0
13893,0
5026,0
6752,0
10890,0
10624,0
316,0
13077,0
16240,1
6006,0
6142,0
14526,0
10034,0
13481,0
5365,0
7750,0
3770,0
6326,0
615,0
17953,1
15979,0
7933,0
6283,1
14803,0
6050,0
7048,0
13162,0
13011,0
4909,0
2813,0
5186,0
7887,0
17186,0
5006,0
15146,0
12434,0
15129,0
3074,0
1853,0
7955,0
3937,0
4054,0
7284,0
15531,0
9459,0
15607,0
574,0
15254,0
9904,1
6452,0
7172,0
6534,0
3207,0
5433,0
7895,0
13149,0
1608,0
5418,0
2031,0
1090,0
4229,0
6382,1
16614,0
17601,0
4686,0
16701,0
357,0
7767,0
5262,0
2235,0
17646,0
3519,0
4137,0
12660,0
15749,0
12579,0
6295,0
8284,0
12916,0
982,0
4750,0
17789,0
7782,1
12778,0
17702,0
7469,0
648,0
9713,0
5558,0
10391,0
13903,0
13458,0
10011,0
11335,0
16286,0
5933,1
14306,0
13318,0
9340,0
3093,0
4296,0
11650,0
17932,0
13412,1
1966,0
9533,0
7213,0
3515,0
6371,1
16446,0
55,0
15455,0
5369,0
9452,0
210,0
10594,0
6400,0
17826,0
1063,0
2422,0
9677,0
17961,0
16373,0
14321,0
17883,0
2325,0
8056,0
13669,0
14574,0
3906,0
8617,0
11071,0
4879,0
4061,0
15824,0
7859,0
5632,0
2064,0
938,0
7504,0
13151,0
5729,0
7476,0
9433,0
14548,0
532,0
5604,0
3478,0
15472,0
9787,1
14965,0
6488,0
8493,0
13383,0
12296,0
12907,0
15501,0
10240,0
13517,0
8102,1
12292,0
7819,0
17984,0
3685,0
7609,1
3762,0
314,0
159,0
3944,0
16462,0
7370,1
2018,0
13093,0
17417,0
3746,0
13507,1
11165,1
14901,1
11241,0
15792,0
8075,0
11854,1
10694,0
12076,0
15596,0
14259,0
13540,0
4639,0
16700,0
12154,0
2294,0
8446,0
15088,1
9993,0
9643,0
14255,0
13477,0
3166,1
14958,0
1778,1
16705,0
6585,1
4518,0
8648,0
11496,1
9375,0
5342,0
3752,0
6509,1
17286,0
8528,0
4818,0
5489,1
11724,0
774,0
15130,0
1759,0
8351,0
17021,0
5071,0
6795,0
7759,0
10840,0
3157,0
9667,0
3681,0
6171,1
3831,0
16873,0
5401,0
2709,0
7042,1
11438,0
5882,1
3788,1
2745,0
9238,0
11497,0
2596,0
7312,0
14130,0
14112,0
16712,1
14126,0
1972,0
3799,0
6157,0
2357,0
12574,0
730,0
12560,0
5261,0
1607,0
5080,0
15318,1
6730,0
8627,0
5509,0
127,0
9106,0
13369,0
9844,0
4033,0
921,0
16751,0
14972,0
9314,0
3039,0
16615,1
1332,0
945,0
7418,1
2417,0
3597,0
6288,0
10639,0
6696,0
5926,0
3018,0
16863,0
2122,1
8412,0
15324,0
1621,0
15136,0
15378,0
8458,1
13017,0
2993,0
16333,0
14590,0
11214,0
1846,0
6215,0
17636,0
10603,1
17913,0
9373,0
9640,0
576,1
7166,0
13319,0
15086,0
7039,1
9953,0
8139,1
10333,0
4197,0
1445,0
14575,1
12324,0
9662,0
10452,0
16360,0
6299,1
9074,1
15276,0
8008,1
11475,0
11654,0
7430,1
13895,0
1982,0
17069,0
13531,0
6216,0
9144,1
15542,0
4503,0
4024,0
10994,1
5123,0
9987,0
5714,1
14505,1
6735,0
10299,0
1884,0
12347,0
10942,0
16196,0
16832,0
10,0
17965,0
13718,0
10669,0
7065,0
2922,0
13555,0
3996,0
6931,1
1507,0
696,1
1906,0
518,0
5736,0
9658,1
12880,0
2346,0
3320,0
8304,0
4796,0
13013,0
13656,0
17358,0
9561,1
3963,0
13396,0
4656,1
10363,0
3055,0
10148,0
7607,0
15316,0
2490,0
1,0
12961,0
16516,0
7463,0
12979,0
5770,0
15187,0
1516,0
14012,0
14450,1
14146,0
15283,1
9461,0
9597,0
4860,0
13830,0
13436,0
16867,0
15599,1
14562,0
15974,0
14908,0
11054,1
16675,0
14754,0
5463,0
13515,0
9502,1
14183,0
10901,0
9076,0
12871,0
14251,0
5304,0
11742,0
7457,0
16580,0
13951,0
12224,0
2344,0
14652,0
1434,0
3899,0
13921,0
11850,1
10820,0
2049,0
12583,0
14668,0
9580,0
13200,0
8560,1
5416,0
15067,1
3467,1
9362,0
11383,0
15636,0
15546,0
14765,0
12651,0
2626,0
2955,0
14673,0
16033,0
8939,0
12758,0
1738,0
146,0
8287,1
10874,1
5703,0
3544,1
17132,0
666,0
17332,0
8292,0
13980,0
17891,0
954,0
14898,0
15450,0
16802,0
2611,0
15627,0
16587,1
1780,0
2149,0
1446,0
16761,1
4509,0
15090,0
1358,0
6022,0
16415,0
4886,0
1570,0
3677,0
7677,0
1936,1
4170,0
12313,0
4980,0
16135,0
5818,0
2819,1
6521,0
11617,0
12825,0
12006,0
17537,0
12682,0
2012,0
1752,0
13427,0
4261,0
5049,0
11065,0
1569,0
8772,0
1818,0
2725,0
14941,0
16123,0
3298,0
8512,0
11532,0
3492,1
792,0
7373,0
14923,0
8641,0
804,0
9137,0
13229,0
11718,0
9527,1
9862,0
4709,0
9489,0
3395,0
15646,0
3142,0
15426,0
6870,0
3255,0
7067,0
16321,0
17220,0
15479,1
17158,0
894,0
14086,0
7754,1
2133,0
13121,0
14490,0
15583,0
16843,0
5380,1
10844,0
10176,0
16660,1
6413,1
1927,0
10288,0
8661,0
13948,0
16403,0
647,0
9889,0
11758,0
16356,0
14161,0
11035,0
9468,0
8138,0
1690,0
9411,1
14771,0
16013,0
3736,0
13899,0
6545,0
14465,1
16534,1
7274,0
14032,1
16957,0
9291,0
6710,0
9763,0
6061,0
12735,0
2724,1
15604,0
14047,1
17413,0
14448,1
13035,0
10436,0
10554,0
17812,0
10253,0
5905,0
15591,0
2578,0
10760,0
13861,0
86,0
4869,0
17480,0
14699,0
2072,0
5851,0
11122,0
9536,0
4489,0
9628,0
12467,0
12688,1
12779,0
4568,0
16126,0
15132,0
1417,0
13952,0
17693,0
15694,0
3532,0
5086,0
16421,1
13905,0
480,0
13081,1
8535,0
5638,0
15686,0
15999,0
11590,0
11245,0
15710,0
10293,0
15171,0
2868,0
11023,0
16433,0
13590,0
6353,1
5976,0
14829,0
5098,1
13730,0
9905,0
4700,0
589,0
4413,0
2704,0
17478,0
1644,1
4991,0
13288,0
8749,0
5289,0
16632,0
11204,0
12131,0
415,0
12833,0
8034,0
16532,0
14443,0
14375,0
5257,0
14691,0
3521,0
7360,0
1008,0
4638,0
16944,0
8672,0
7958,0
11990,0
2547,1
15813,0
1082,0
14517,0
263,0
1465,0
14677,0
9928,0
16476,0
2750,0
17496,0
15787,0
15911,0
13987,0
1595,0
60,0
17724,0
9797,1
1336,0
13859,0
9481,1
9883,0
12549,0
773,0
609,0
6593,0
7768,1
6402,0
13787,0
15658,0
16407,0
15334,0
6056,0
12170,0
13375,1
7217,1
2351,0
8751,1
5320,0
2265,0
11452,0
3419,0
14643,0
2905,0
17086,0
4285,0
9458,0
4947,0
16872,0
3109,0
11979,0
4198,0
5325,0
4202,0
11600,1
7662,0
206,1
6292,0
10539,1
2189,1
7743,0
9503,0
10366,0
9169,0
16261,0
11766,0
7056,0
9486,0
3765,0
15797,0
9195,0
13172,1
1182,0
10219,0
1697,0
11879,0
7390,0
2994,1
15243,1
10682,1
9017,0
11949,0
9584,0
7686,0
17297,0
1505,0
6590,0
12215,0
8465,0
10991,0
8595,0
10238,0
4649,0
8009,0
16919,0
13572,1
5253,0
15719,0
2555,0
13080,0
8686,0
14783,1
9448,0
6854,1
8968,0
17505,0
17335,1
380,1
8578,0
8204,0
1219,0
16255,0
17872,0
12261,0
2930,0
2016,1
17635,0
3295,1
1995,0
15691,0
2038,1
16431,0
6301,0
9543,0
15360,0
14488,0
13026,0
1957,0
13733,0
1073,0
11109,0
12423,0
15525,0
10026,1
16528,0
15151,0
5903,0
5863,1
3283,0
13384,0
8527,0
8282,0
5931,1
13925,0
184,0
17075,0
13831,0
11336,0
16771,0
5386,0
10203,1
13543,1
16911,0
10988,0
12734,0
1207,0
7001,1
1680,0
12431,0
7100,0
13033,0
7415,1
3599,0
8062,0
3246,0
674,1
2747,0
9078,0
12933,0
6064,0
11482,1
14981,0
6255,0
8325,0
15488,0
17535,0
12027,0
8291,0
4158,0
13263,0
6665,0
2542,0
16378,0
762,1
2095,1
12531,0
16828,0
3842,0
14550,0
7698,0
680,0
4314,1
8876,0
6361,0
5669,1
15988,1
12983,0
4077,0
15587,0
5410,0
7488,0
12709,0
7180,0
766,0
16770,0
4540,0
10131,1
11015,0
10277,0
8395,0
17609,0
15801,1
5797,1
15697,0
17320,0
44,0
8634,0
11932,0
3962,0
12054,1
16463,0
1626,0
12939,0
4946,1
7738,0
2538,0
14237,0
13815,0
14749,1
14910,0
5072,0
12613,0
14468,0
729,0
15330,0
2766,0
4025,0
17109,0
17045,0
11671,0
5160,0
9840,0
3129,0
17945,0
8046,0
14819,0
13023,0
11365,0
7643,0
3549,0
671,0
10190,0
11453,1
5409,0
10173,0
5534,0
5790,0
12421,0
2588,1
7393,0
16051,0
9318,0
14107,0
6899,0
11627,0
15481,1
8710,0
1529,0
4501,0
15175,0
11599,0
6499,0
10278,0
3816,0
734,0
5526,0
9756,0
107,0
16785,1
14963,1
2201,0
13094,0
9077,0
1033,1
12383,0
14514,0
3372,0
8490,0
8186,0
7693,0
10186,0
13496,0
9327,0
14998,0
16481,0
14288,1
169,0
5194,0
8769,0
6327,0
11433,0
1827,1
1352,0
8669,1
16826,0
4554,0
10839,0
67,0
17001,1
1969,0
15561,0
7131,0
7984,0
16345,0
12879,0
672,0
14266,0
7729,0
3735,0
5780,1
15375,0
17054,0
12554,0
5008,0
15374,0
2276,0
6465,0
5396,0
14408,0
6183,0
15466,0
6459,0
8288,0
12240,0
2684,0
17810,1
12934,1
2608,0
11291,1
13876,1
2486,1
4711,0
1477,0
7262,0
9884,0
7249,0
81,0
140,0
9964,0
2865,0
17737,0
15949,0
15396,0
10865,0
16353,0
16405,1
10571,0
13856,0
4537,0
4431,0
1344,0
3480,0
14191,0
10824,0
17457,1
3693,1
7236,0
17876,0
13858,0
16181,0
14460,0
1142,0
5824,0
3958,0
14900,0
8159,0
14319,0
17653,0
1152,0
323,0
12847,1
11270,0
9346,0
8263,0
14753,0
9116,0
5426,0
14700,1
7517,0
4839,0
9267,0
6329,0
15832,0
13302,0
6662,0
2425,0
10902,0
2392,0
16256,0
16121,0
14718,0
3728,0
17756,0
8358,0
14006,0
5310,0
17273,1
13822,0
8879,0
14476,0
6444,0
2071,0
17663,0
1756,1
4286,0
10316,1
9412,0
751,0
12478,1
12489,0
1019,0
711,0
17164,1
182,0
1433,0
11449,0
10701,1
17730,0
12737,1
1979,0
16336,0
7873,0
13073,0
3143,0
2833,1
12047,0
12093,0
12194,0
9846,0
9605,0
12023,0
1514,1
3631,0
14758,0
8729,0
14432,0
17427,0
14471,0
5316,1
4366,0
12128,0
8763,0
3994,0
13788,0
12490,0
998,0
9269,0
16298,0
13063,0
9069,0
11934,0
15567,0
14518,0
11512,0
13770,0
15387,0
2592,0
7753,0
12497,0
3912,0
14303,0
7899,0
13748,0
2749,0
4205,0
16797,0
4519,0
6294,0
13435,0
7357,0
1005,0
11272,1
6780,0
8011,1
4538,0
3168,0
12891,1
8457,0
13936,0
9860,1
337,0
10090,0
2581,0
8875,0
4866,1
445,0
15941,0
14557,0
16427,0
6747,1
6019,0
2,0
280,0
17289,0
3361,0
17208,0
12857,0
13964,0
16688,0
15484,0
12419,0
10932,0
10028,0
2722,0
11738,0
15592,0
16604,1
231,0
13356,0
8925,0
2892,1
13188,1
16172,0
9608,0
6976,0
1133,0
1838,0
12876,0
13474,1
7597,0
3820,0
3233,0
2197,0
3914,1
8108,1
7778,1
12105,0
9697,0
16686,0
6820,0
5360,1
16862,0
104,0
11275,0
10097,0
8372,0
1208,1
8806,0
4337,0
12920,0
14742,1
13401,0
7239,0
6664,0
9845,0
8061,0
3296,0
12852,0
10954,1
4357,0
6638,0
150,1
16978,0
16253,0
8868,0
3008,0
6077,0
8937,0
7734,1
17631,0
1813,0
7018,0
11562,0
16607,0
3104,1
7876,0
14024,0
15652,0
14027,0
5787,0
4052,0
1071,0
5264,1
16811,0
17521,0
15331,0
3086,0
1407,1
8279,0
2801,0
7631,0
3031,0
8445,1
8082,0
15085,0
11683,0
3901,0
3066,0
6651,0
2102,1
17768,0
5246,0
7972,0
3699,0
9474,0
15852,0
8519,0
13224,0
4476,1
13939,0
8969,0
4118,0
8209,0
20,0
14204,0
15381,0
1952,0
4057,1
14046,0
14216,0
790,0
13682,0
4675,0
4617,0
11401,0
99,0
2272,0
12932,0
7854,0
212,0
8503,0
14102,0
17993,0
13499,0
5829,0
5796,0
17212,0
7508,0
1464,0
9315,0
8789,0
14019,0
7633,0
5881,1
6024,0
1072,1
6190,0
14396,1
17662,0
5500,0
16055,0
2952,1
9513,0
8364,0
13596,0
4448,0
1339,0
16326,0
12028,0
4742,1
6826,1
4249,0
51,1
1601,0
6340,0
11760,0
10339,0
2046,1
8521,1
9610,0
903,0
4067,0
15394,0
17118,0
15346,1
1490,1
8051,0
17846,0
84,1
16167,1
15402,1
8547,0
17706,0
13539,0
9414,0
8706,0
15818,1
5850,0
13411,0
13357,1
1983,0
888,0
17787,1
765,0
13215,0
3965,0
4942,0
15975,1
6100,0
17688,0
14911,0
7944,0
7155,0
16281,0
17004,0
17191,0
4799,0
7453,0
9336,0
6862,0
8700,1
16036,0
16805,0
11480,1
388,1
5459,0
322,1
16408,0
17513,0
16997,0
13012,0
645,0
3286,0
7195,1
10780,0
8767,0
3637,1
11070,0
17591,0
5514,0
12055,0
8064,0
17407,0
15043,0
12479,0
919,0
3293,0
394,1
17024,0
15410,0
12144,0
2998,0
4225,0
7570,1
17290,1
6628,1
3690,0
15593,0
9312,1
14770,1
12553,0
12148,0
10275,1
8653,0
3079,0
12173,0
11737,0
11981,1
8047,0
11396,0
6907,0
13113,0
8828,1
17763,1
13658,0
11504,0
219,0
826,0
9477,0
226,0
1368,0
9339,0
9161,0
8037,0
7226,0
17649,1
11263,0
9752,0
14835,0
3212,1
4560,0
6253,0
17515,0
4982,0
2098,0
4894,0
4387,0
4966,0
10884,0
15649,0
9699,0
13086,0
13344,1
3329,0
747,0
13789,0
12007,0
8200,0
12868,0
12470,0
14584,0
3608,0
11919,0
1476,0
15205,0
8704,1
5814,1
7498,1
8510,0
292,0
7021,1
5853,0
513,0
14129,0
6517,0
5468,0
12739,0
15897,0
8299,0
2147,0
6738,0
17202,0
14186,0
16331,0
10343,0
11150,1
8316,0
11601,0
12329,0
16352,0
11595,0
2812,0
763,0
7158,0
225,0
5087,0
9759,0
16719,0
4087,1
6392,0
4059,0
1990,0
16798,1
13182,0
14936,0
4403,0
2996,0
2430,0
10445,0
7474,0
12500,0
15167,0
8437,0
3767,0
9668,0
12204,0
14433,1
17280,0
15439,0
3368,0
856,1
13126,0
2524,0
8078,0
15612,0
11219,0
10046,0
13585,0
11821,0
2308,0
13734,1
11501,0
4495,0
8033,0
8444,0
10926,0
16973,0
9128,1
10738,0
10433,0
4441,0
12085,0
9380,0
5313,0
17848,0
4220,0
8480,0
17243,0
16744,0
3526,0
4287,0
7104,0
4970,0
11211,0
4651,1
11080,0
4903,0
6855,0
15403,0
3231,0
10754,1
10297,0
2843,0
10083,0
8397,0
13066,0
5854,0
11400,1
4608,0
16450,0
16248,1
11956,1
8726,0
15047,0
17888,0
7225,0
9911,0
3178,1
8801,0
2873,1
7374,0
3344,0
15753,0
15568,1
3633,0
10903,0
15633,0
14830,0
620,0
3392,0
2552,0
12869,0
1695,0
8484,0
5436,1
9473,0
15097,0
14439,0
876,0
12573,1
11582,0
563,0
17090,0
728,0
4415,0
12389,0
8593,0
17698,0
4372,0
16328,0
5600,0
15311,0
6182,0
839,0
2787,1
15788,1
11931,0
14064,0
11677,0
784,0
12449,1
16753,0
16259,0
3743,0
2022,0
17146,0
14532,0
5855,0
12640,0
1023,0
9989,1
16480,0
4130,0
14855,0
264,0
333,0
16685,0
15454,0
17030,0
7934,1
12473,0
13982,0
6428,0
137,0
6951,0
17161,0
14201,1
11810,0
17366,0
16141,0
8942,0
3815,0
7600,0
6849,0
13409,0
12512,1
12113,1
5299,0
2136,0
4265,0
14684,0
11259,0
13643,0
2165,0
12297,0
4498,0
14720,1
7942,0
10826,0
2944,0
17065,0
10422,1
2408,0
5101,0
8814,0
3428,0
3745,0
15598,0
317,0
10516,0
10768,0
4251,0
