,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
8086,39,M,0.0,82,30622,1,1,Rent,20117,5/10/2016,Tuesday,Parking Lot,0,0.0,1,Phone,0,6308.05,6,Medium,16093.052120890516,white,23200.03468
14610,47,M,0.0,83,85007,1,1,Own,20115,2/13/2015,Friday,Highway,0,1.0,38,Broker,1,0.0,1,Compact,15000.0,other,49441.252
3902,29,M,1.0,85,106250,1,1,Rent,80002,8/19/2016,Friday,Highway,0,0.0,51,Online,0,0.0,5,Medium,20997.33348704396,white,19235.34605
7985,55,M,1.0,72,78842,1,0,Rent,20134,5/12/2016,Thursday,Local,0,1.0,51,Broker,0,981.28,6,Large,24255.84871158888,black,12835.53463
15125,47,F,1.0,88,78963,0,0,Own,50052,7/5/2015,Sunday,Local,12,0.0,99,Broker,1,2053.0,1,Large,16885.759958700877,white,12775.82425
16687,43,F,0.0,62,53421,1,1,Own,80106,4/16/2015,Thursday,Local,0,0.0,40,Broker,0,0.0,1,Compact,38481.7353997326,other,25155.13163
14157,55,F,0.0,86,49660,1,1,Rent,15014,3/24/2016,Thursday,Highway,1,0.0,4,Phone,0,4742.2,1,Compact,15000.0,other,10996.51125
10487,41,M,0.0,73,61466,1,0,Rent,15028,6/19/2016,Sunday,Parking Lot,12,0.0,0,Phone,1,9504.35,1,Large,15000.0,gray,17777.98387
12187,53,M,0.0,61,115119,0,0,Rent,15056,4/27/2016,Wednesday,Local,0,1.0,1,Phone,0,4797.22,11,Compact,39070.56475352953,silver,19588.82822
11593,46,M,1.0,74,117419,1,0,Own,80015,3/17/2015,Tuesday,Local,5,0.0,50,Broker,0,0.0,1,Compact,15000.0,gray,26729.05598
13536,29,F,1.0,77,116750,1,1,Rent,50054,7/24/2015,Friday,Local,8,1.0,89,Phone,0,6027.46,1,Medium,71980.10396909207,gray,46444.59645
1473,61,M,1.0,90,98699,1,1,Rent,85022,10/24/2015,Saturday,Local,0,0.0,1,Broker,0,3805.0,1,Compact,36586.48086326751,blue,26272.3081
8420,64,M,1.0,94,101890,1,1,Rent,50012,4/14/2016,Thursday,Highway,9,1.0,100,Phone,1,0.0,3,Compact,15000.0,other,22367.08007
10191,54,M,1.0,60,78861,0,1,Rent,20159,11/30/2016,Wednesday,Local,22,0.0,98,Broker,1,0.0,1,Compact,27588.892425796403,silver,28328.3735
12078,36,M,0.0,89,34360,1,0,Rent,15037,10/30/2016,Sunday,Local,10,0.0,77,Broker,1,0.0,1,Medium,15000.0,white,23069.34582
15111,43,M,1.0,91,61081,0,1,Own,15022,10/10/2016,Monday,Local,21,0.0,52,Broker,0,0.0,1,Compact,15000.0,blue,27777.9203
4204,44,F,1.0,92,94056,1,1,Own,15025,5/20/2015,Wednesday,Highway,0,0.0,20,Broker,1,5430.23,4,Compact,15000.0,other,20943.83942
16611,46,F,1.0,80,112657,1,0,Rent,85040,9/25/2015,Friday,Highway,0,0.0,7,Phone,0,1773.69,1,Large,78506.88473651442,red,54109.941210000005
5241,32,M,1.0,54,31186,1,0,Own,50022,7/1/2016,Friday,Local,0,1.0,99,Broker,1,0.0,1,Medium,16602.88517247592,black,32135.3056
124,46,M,1.0,96,43039,1,1,Own,85038,9/7/2015,Monday,Local,3,0.0,99,Phone,0,0.0,3,Medium,15000.0,blue,7046.278133
5238,68,M,1.0,63,59621,1,1,Own,80014,4/30/2016,Saturday,Parking Lot,0,0.0,12,Broker,1,272.45,1,Compact,68004.6093319841,other,13808.02996
10527,24,M,1.0,50,55181,1,1,Own,50010,3/16/2016,Wednesday,Local,14,0.0,95,Online,0,0.0,6,Compact,42892.09176226625,white,22552.42662
11472,32,F,1.0,88,44327,1,1,Rent,85055,2/13/2015,Friday,Local,4,0.0,97,Online,1,3508.72,4,Medium,15000.0,black,28194.20448
3360,37,M,1.0,61,89133,0,1,Rent,80106,2/8/2015,Sunday,Parking Lot,0,0.0,19,Online,0,0.0,3,Compact,23306.19408309889,black,21773.40989
9401,29,M,1.0,67,35536,1,1,Rent,85066,9/16/2015,Wednesday,Highway,0,1.0,0,Online,1,7050.32,1,Compact,15000.0,silver,21460.58466
8913,31,F,0.0,88,37632,1,0,Own,15034,12/12/2015,Saturday,Local,2,0.0,99,Broker,0,0.0,1,Large,36966.12139448339,gray,24120.90922
7720,46,M,0.0,78,57841,0,1,Own,85023,4/29/2015,Wednesday,Local,0,0.0,79,Broker,0,0.0,11,Medium,103048.61688444045,other,27630.55651
17282,53,M,1.0,48,35525,1,0,Own,85061,10/18/2015,Sunday,Highway,4,0.0,76,Online,1,0.0,1,Medium,33011.0487702956,blue,12631.40442
16566,52,M,1.0,55,104290,1,1,Rent,85005,10/11/2016,Tuesday,Highway,0,1.0,16,Broker,1,0.0,1,Medium,15000.0,gray,16224.54829
607,36,F,0.0,86,89505,1,0,Own,80037,11/28/2015,Saturday,Local,0,0.0,88,Broker,1,0.0,13,Medium,15000.0,other,16923.901
12065,60,M,1.0,54,106987,1,0,Own,80018,5/15/2016,Sunday,Local,1,0.0,92,Phone,1,7972.31,3,Large,15000.0,other,5278.299411
2500,58,F,1.0,74,47915,0,1,Rent,15038,7/31/2016,Sunday,Local,15,0.0,72,Broker,0,3285.66,1,Large,15000.0,black,15716.69416
12147,77,M,1.0,75,116406,0,1,Own,50047,5/7/2015,Thursday,Parking Lot,0,0.0,77,Broker,1,5396.45,1,Compact,25469.61131184388,silver,22555.29081
12255,51,F,0.0,62,35328,1,1,Rent,85037,4/2/2016,Saturday,Local,8,0.0,99,Broker,0,1595.68,3,Large,29402.201905990823,other,75573.81818
9198,47,F,1.0,84,103921,1,1,Rent,80033,11/24/2016,Thursday,Local,3,0.0,76,Broker,1,5284.53,15,Medium,18926.11511312236,gray,14972.80821
16269,34,F,0.0,82,87015,0,0,Own,50047,6/26/2015,Friday,Local,13,0.0,38,Broker,1,8581.77,13,Medium,33059.41891248822,gray,12674.48477
2323,53,M,0.0,70,33183,1,0,Rent,50046,8/21/2015,Friday,Local,0,0.0,43,Broker,1,0.0,1,Medium,23321.508924741047,blue,12231.62426
4563,49,M,1.0,72,101852,0,0,Rent,80041,11/16/2016,Wednesday,Local,0,0.0,89,Phone,0,0.0,5,Medium,35467.06101661446,black,26785.75432
3955,38,M,1.0,83,106754,1,1,Own,80021,11/28/2016,Monday,Parking Lot,0,0.0,0,Broker,0,3703.32,5,Medium,15000.0,black,9770.372277
966,37,M,1.0,88,102713,0,1,Own,50054,11/9/2016,Wednesday,Highway,2,0.0,99,Broker,1,2962.47,1,Medium,15000.0,gray,19174.73713
5180,36,M,0.0,67,77419,1,0,Own,20132,5/9/2015,Saturday,Local,0,0.0,31,Broker,0,0.0,3,Compact,15000.0,blue,33460.60338
5415,33,M,0.0,83,111577,0,0,Rent,20136,5/3/2015,Sunday,Local,9,0.0,36,Broker,1,0.0,1,Compact,59459.43725939773,black,10003.64459
3092,36,F,1.0,95,64011,0,1,Own,50021,6/23/2015,Tuesday,Local,0,0.0,0,Broker,1,0.0,4,Large,42402.77240207027,blue,22114.21598
13621,47,M,1.0,95,38723,1,1,Rent,80012,12/22/2015,Tuesday,Local,2,0.0,11,Broker,1,0.0,1,Medium,43789.490160777365,gray,11431.61788
17923,39,F,1.0,86,43703,1,0,Own,20155,9/13/2015,Sunday,Parking Lot,14,0.0,95,Broker,1,2988.0,2,Compact,15000.0,other,10242.30539
4906,29,M,0.0,75,68332,0,1,Rent,80002,10/29/2016,Saturday,Local,4,0.0,76,Online,1,3159.99,1,Compact,28005.752520156115,blue,16324.70357
13934,54,M,1.0,95,96883,1,1,Own,20149,9/16/2016,Friday,Local,0,1.0,4,Phone,1,13202.07,1,Large,15000.0,silver,15998.46051
11465,31,M,1.0,82,55355,1,0,Own,15021,9/5/2016,Monday,Local,0,1.0,29,Broker,1,0.0,1,Medium,33590.30497089236,gray,15456.72841
5795,27,F,1.0,79,94553,1,1,Rent,85012,5/10/2015,Sunday,Local,0,0.0,96,Online,1,6193.86,1,Medium,35434.1456672973,gray,15555.37598
955,34,F,0.0,81,48972,1,1,Rent,80002,11/16/2016,Wednesday,Local,1,0.0,87,Broker,1,0.0,10,Medium,15000.0,red,14886.60456
7477,38,F,1.0,80,84405,0,0,Own,15035,7/20/2016,Wednesday,Local,0,0.0,13,Broker,1,0.0,6,Compact,22735.18295885971,silver,17388.638730000002
16799,86,M,1.0,86,50111,1,0,Own,15060,1/24/2015,Saturday,Highway,4,0.0,1,Phone,0,6096.08,9,Large,60550.44881650686,other,38293.83142
15839,54,M,1.0,72,65134,1,1,Own,15035,3/29/2015,Sunday,Parking Lot,12,0.0,0,Broker,1,0.0,3,Medium,48252.8337244241,blue,3006.962985
13567,26,M,0.0,78,49298,1,1,Rent,80015,3/26/2016,Saturday,Local,8,1.0,88,Online,1,205.78,3,Large,15000.0,black,28926.48299
12757,51,M,1.0,96,98592,1,0,Own,20120,9/30/2015,Wednesday,Highway,16,0.0,97,Broker,0,115.92,1,Medium,15000.0,blue,40219.43535
7334,40,F,1.0,85,66984,0,1,Rent,20120,9/9/2015,Wednesday,Local,9,0.0,63,Broker,1,0.0,1,Large,15000.0,other,10617.71283
7171,34,F,1.0,88,98810,0,1,Rent,15059,6/17/2015,Wednesday,Highway,0,0.0,100,Broker,1,6007.83,10,Medium,15000.0,gray,40068.71839
7087,73,M,1.0,66,96850,0,0,Own,15022,9/22/2016,Thursday,Parking Lot,15,0.0,2,Broker,0,0.0,1,Medium,31718.36077477823,other,8180.890434
3960,72,F,1.0,50,68484,1,0,Own,50008,7/5/2015,Sunday,Local,0,1.0,95,Broker,1,0.0,1,Large,15000.0,silver,11334.13119
4899,52,M,0.0,75,62163,1,0,Own,50051,10/28/2015,Wednesday,Highway,0,0.0,2,Broker,0,0.0,7,Compact,76371.39198524138,black,7630.035209999999
13985,19,F,0.0,11,105950,1,1,Rent,15010,11/18/2016,Friday,Parking Lot,0,0.0,8,Online,1,3730.46,1,Compact,50806.1082364824,white,16104.84292
2438,74,F,1.0,84,102323,1,0,Own,15022,12/2/2015,Wednesday,Parking Lot,16,0.0,13,Broker,0,0.0,4,Large,15000.0,blue,6507.144225999999
5523,31,F,1.0,70,108601,0,1,Own,80004,5/13/2015,Wednesday,Local,1,1.0,91,Broker,1,2543.57,1,Compact,77507.89415764868,white,19151.5175
13600,43,M,0.0,81,113840,1,0,Rent,15009,10/5/2016,Wednesday,Local,2,0.0,74,Broker,1,1614.05,7,Compact,15000.0,blue,4611.800923
16171,55,M,1.0,92,82728,1,1,Own,80022,8/10/2015,Monday,Highway,4,0.0,2,Broker,1,1030.47,1,Medium,68754.22885042953,other,6370.223796
4524,47,F,1.0,79,84909,0,0,Own,50005,11/3/2015,Tuesday,Local,14,0.0,92,Broker,1,0.0,4,Large,85291.80372984293,blue,10044.86992
302,63,F,1.0,81,32894,1,1,Rent,80015,5/17/2015,Sunday,Parking Lot,0,0.0,42,Online,0,0.0,1,Large,68950.88795856354,white,16496.41159
9348,38,M,1.0,74,122104,1,0,Own,50046,2/3/2016,Wednesday,Local,0,0.0,71,Phone,1,0.0,4,Compact,103535.61750868527,gray,12749.67837
11212,28,F,0.0,68,99800,1,1,Rent,20148,12/30/2015,Wednesday,Parking Lot,4,0.0,99,Phone,1,10606.46,1,Medium,71890.78075165572,black,47087.76056
15971,26,F,0.0,86,100567,0,1,Rent,20109,5/27/2016,Friday,Parking Lot,1,0.0,4,Online,0,0.0,1,Compact,15000.0,red,39108.75589
5869,39,F,1.0,81,62480,1,1,Own,80037,8/12/2015,Wednesday,Local,0,0.0,92,Broker,1,0.0,14,Large,58926.17328903801,blue,22074.9228
4924,58,F,0.0,92,106311,1,1,Own,80046,2/13/2015,Friday,Local,0,0.0,3,Broker,1,0.0,1,Compact,30128.04680633018,white,6986.384984
12094,59,F,0.0,77,69339,1,0,Rent,85050,3/25/2015,Wednesday,Local,0,1.0,3,Broker,1,0.0,1,Compact,15000.0,white,30695.12715
11909,53,F,0.0,83,119580,0,0,Own,50058,3/11/2015,Wednesday,Highway,0,0.0,77,Phone,1,1725.47,1,Large,48393.02576247801,black,43506.94354
12264,41,F,0.0,87,78406,0,1,Own,15035,7/3/2015,Friday,Parking Lot,9,0.0,0,Phone,1,698.1,9,Medium,56479.40322153435,silver,14691.68324
13776,59,F,1.0,91,86383,1,1,Rent,15005,1/21/2015,Wednesday,Highway,5,0.0,100,Broker,1,0.0,1,Large,15000.0,blue,21388.68497
6568,51,F,1.0,72,44674,1,0,Own,80001,1/14/2016,Thursday,Local,21,0.0,87,Broker,1,0.0,1,Compact,99481.53456380348,blue,22805.96341
16291,58,F,0.0,83,88248,1,1,Rent,20130,8/16/2016,Tuesday,Highway,0,1.0,49,Broker,0,6655.12,1,Compact,26930.261194908,blue,21579.21088
14849,38,M,1.0,81,40086,1,1,Own,15014,12/19/2015,Saturday,Local,0,0.0,0,Broker,1,0.0,5,Large,15000.0,white,27164.429860000004
15428,72,F,1.0,81,76696,0,1,Own,85044,4/19/2016,Tuesday,Parking Lot,0,0.0,18,Broker,0,770.16,1,Medium,15000.0,red,45562.87437
4474,34,M,1.0,15,72750,0,1,Rent,80022,3/7/2015,Saturday,Highway,30,1.0,68,Broker,0,0.0,8,Large,22739.3060783806,blue,21383.35835
7432,41,F,1.0,85,89907,1,0,Own,20120,9/20/2015,Sunday,Local,0,0.0,96,Online,0,0.0,1,Compact,43789.51716560972,white,15503.64333
14653,29,F,1.0,97,111000,0,1,Rent,80045,2/12/2016,Friday,Local,0,0.0,88,Online,1,0.0,1,Compact,15000.0,red,31844.3403
7398,54,F,0.0,79,107792,1,1,Rent,15031,12/9/2016,Friday,Highway,0,0.0,57,Broker,1,0.0,1,Compact,15000.0,black,22923.37567
16277,53,M,0.0,83,64781,1,0,Own,15054,2/18/2015,Wednesday,Local,5,0.0,77,Phone,1,4580.73,6,Large,22032.98947428947,gray,17791.636609999998
62,63,M,0.0,84,38362,1,0,Own,50001,2/4/2015,Wednesday,Local,0,1.0,50,Phone,0,0.0,1,Compact,39308.70004331959,red,25175.50102
13712,49,M,1.0,49,110529,1,0,Own,50008,3/9/2015,Monday,Highway,11,1.0,5,Broker,1,624.47,6,Medium,31151.11887688801,gray,21851.77287
13568,44,M,1.0,79,97338,1,0,Own,50055,5/18/2016,Wednesday,Local,0,0.0,7,Phone,1,0.0,11,Medium,61029.671888445366,black,10749.90551
3369,36,M,1.0,54,53867,1,0,Own,15001,5/30/2015,Saturday,Local,19,0.0,51,Broker,0,4309.33,1,Medium,15000.0,other,14920.5925
16956,51,M,1.0,83,116266,1,0,Rent,80030,7/25/2015,Saturday,Parking Lot,0,0.0,100,Broker,1,7713.84,1,Compact,33644.98831426514,blue,39279.96321
1923,35,F,1.0,72,106711,0,1,Rent,20134,3/1/2015,Sunday,Highway,0,0.0,49,Phone,1,11455.97,1,Large,15000.0,gray,15409.91025
1452,50,M,1.0,91,74297,1,0,Own,50047,2/21/2016,Sunday,Local,0,0.0,43,Broker,0,3500.42,1,Large,15000.0,silver,14140.94081
241,51,F,1.0,29,115896,1,1,Own,20152,4/13/2015,Monday,Local,0,0.0,100,Broker,1,11656.19,12,Compact,15000.0,other,26211.26653
15462,44,M,1.0,90,80103,1,0,Own,85023,2/17/2016,Wednesday,Local,10,0.0,50,Broker,1,2733.46,1,Medium,15000.0,gray,21284.91048
5916,30,M,0.0,90,58065,1,1,Own,50009,1/23/2015,Friday,Local,12,1.0,51,Online,1,0.0,1,Large,40624.18871986731,gray,17584.07575
3957,64,F,1.0,63,80286,1,1,Own,20116,2/19/2016,Friday,Local,0,0.0,1,Online,1,0.0,10,Compact,43805.21583485002,black,29121.64899
6051,30,M,1.0,52,40807,1,0,Own,80110,2/26/2015,Thursday,Local,6,,30,Broker,1,7364.14,1,Medium,100939.57073791542,red,13671.13845
8538,38,M,1.0,55,57308,0,1,Rent,85046,8/21/2015,Friday,Local,3,0.0,85,Broker,0,5582.69,1,Compact,40307.73851132392,red,6997.036212000001
13131,48,F,1.0,69,58275,1,0,Own,85013,10/18/2016,Tuesday,Local,0,1.0,83,Broker,1,0.0,7,Large,28079.58899159949,silver,12516.63059
14000,37,F,0.0,79,95852,1,0,Rent,80014,9/9/2016,Friday,Local,0,0.0,0,Broker,1,0.0,3,Medium,15000.0,other,18000.06395
6126,43,M,0.0,65,78020,0,0,Rent,85069,12/12/2016,Monday,Parking Lot,0,0.0,56,Phone,1,0.0,1,Compact,70884.64324631295,other,19756.62526
13271,53,M,1.0,84,64968,1,0,Own,50038,2/10/2016,Wednesday,Local,3,0.0,89,Phone,1,717.26,1,Large,15000.0,other,11781.08643
10561,29,M,1.0,70,91611,1,0,Rent,15009,8/17/2016,Wednesday,Local,0,1.0,36,Online,1,3073.86,1,Large,20771.148922635184,black,31522.69672
5658,36,F,0.0,75,47496,1,0,Rent,20163,2/20/2016,Saturday,Parking Lot,0,1.0,99,Phone,1,0.0,1,Compact,31497.42331245416,other,23343.95167
14011,41,M,0.0,64,86278,0,0,Own,85046,12/9/2016,Friday,Local,0,1.0,100,Broker,1,0.0,1,Medium,42419.00661275817,silver,18562.90996
9734,69,M,0.0,65,85500,1,0,Own,50013,7/17/2015,Friday,Highway,0,0.0,99,Broker,1,2951.93,1,Medium,21078.68236555092,black,9794.861534
14960,34,M,0.0,60,48969,1,1,Rent,15025,4/7/2015,Tuesday,Highway,4,0.0,16,Phone,1,1670.72,1,Large,37618.56102626566,other,23428.43261
12744,61,F,1.0,78,32365,0,0,Own,80102,9/13/2015,Sunday,Parking Lot,10,1.0,0,Broker,1,0.0,6,Medium,15000.0,black,12862.90924
5537,60,M,1.0,75,80935,0,1,Rent,80022,7/9/2016,Saturday,Highway,12,1.0,38,Broker,1,876.78,1,Large,36457.0748768109,other,10929.20009
9466,42,M,1.0,87,72495,0,1,Own,50047,2/1/2016,Monday,Local,9,1.0,78,Broker,1,0.0,8,Compact,15000.0,white,22515.23841
7222,25,F,1.0,72,101512,1,0,Rent,50047,10/15/2015,Thursday,Local,0,0.0,62,Online,1,0.0,1,Compact,20102.29242416124,gray,34386.0956
14250,92,M,1.0,81,102592,0,0,Rent,80013,4/7/2015,Tuesday,Local,0,0.0,41,Broker,1,923.78,5,Medium,25675.87050062722,silver,36271.43519
1593,73,F,1.0,87,84371,1,0,Own,50009,11/22/2015,Sunday,Local,0,0.0,1,Phone,0,2419.91,1,Compact,30827.89152917069,red,20790.33138
8429,37,F,1.0,78,48851,0,1,Rent,15025,12/3/2015,Thursday,Highway,0,1.0,7,Phone,1,1512.82,1,Medium,67702.17873135678,red,11855.09782
185,31,M,1.0,90,109369,1,1,Own,15057,6/24/2015,Wednesday,Parking Lot,0,0.0,98,Broker,1,2964.33,1,Compact,15000.0,white,49652.8677
2678,46,M,0.0,63,53408,1,1,Rent,50033,9/13/2016,Tuesday,Highway,0,0.0,16,Broker,1,2612.06,1,Large,15000.0,white,10109.74804
17534,51,M,1.0,62,116530,0,1,Own,15059,8/22/2015,Saturday,Local,0,0.0,0,Broker,1,1683.51,1,Medium,25516.45451671198,red,37523.83096
5393,63,F,1.0,63,83828,1,1,Rent,15049,11/30/2015,Monday,Local,3,0.0,95,Broker,0,2976.41,1,Medium,23026.61033319861,gray,21350.69044
1271,46,F,1.0,63,113514,1,1,Rent,80016,10/24/2016,Monday,Parking Lot,0,1.0,50,Online,1,8429.92,1,Large,25539.219903432564,silver,14518.43278
14301,47,M,1.0,65,79398,1,0,Rent,80020,12/7/2015,Monday,Local,7,0.0,82,Phone,0,13464.14,1,Medium,80733.44708334703,other,56720.543860000005
10356,38,F,1.0,94,79639,1,0,Rent,20135,9/21/2016,Wednesday,Parking Lot,0,1.0,7,Phone,1,0.0,1,Medium,58137.45165012489,black,24286.77957
5809,41,F,1.0,64,44817,1,1,Own,15012,2/1/2016,Monday,Local,12,0.0,99,Broker,1,0.0,8,Medium,64228.64783846681,silver,32986.735239999995
4394,37,M,0.0,73,64391,1,1,Own,50012,10/18/2016,Tuesday,Local,7,1.0,91,Phone,1,0.0,1,Compact,79095.4281446143,other,29156.14405
8041,37,M,0.0,55,46043,1,1,Own,20128,1/3/2015,Saturday,Parking Lot,1,0.0,51,Broker,1,0.0,1,Compact,22225.88688574679,blue,22100.09108
17050,34,M,1.0,74,115686,0,0,Own,50049,6/29/2015,Monday,Highway,9,0.0,0,Broker,0,0.0,1,Compact,74817.52995469354,red,25356.33114
136,48,M,1.0,40,111520,1,1,Own,20105,6/6/2016,Monday,Parking Lot,0,0.0,72,Online,1,4624.43,2,Compact,33456.72686198321,gray,43376.55171
604,54,F,1.0,61,119488,0,1,Own,80022,7/23/2015,Thursday,Highway,0,1.0,86,Phone,0,6743.5,5,Compact,15000.0,black,19131.45113
17253,44,M,1.0,56,35562,0,0,Own,15027,11/23/2015,Monday,Local,5,0.0,46,Broker,0,1160.09,1,Medium,15000.0,black,19671.49861
15645,37,M,1.0,89,119894,1,1,Own,85011,4/21/2015,Tuesday,Highway,8,1.0,68,Broker,0,4835.96,1,Medium,15000.0,other,23171.49329
9998,58,M,1.0,82,36171,1,0,Rent,50049,8/1/2016,Monday,Highway,7,1.0,71,Broker,1,0.0,6,Compact,21665.40734114719,white,20045.39766
11553,52,M,1.0,55,35952,1,1,Own,85011,4/8/2016,Friday,Highway,0,0.0,99,Phone,1,739.91,1,Compact,15000.0,gray,13610.23491
5480,43,M,1.0,68,44133,0,1,Own,80007,1/20/2016,Wednesday,Highway,1,0.0,25,Phone,1,2093.53,1,Medium,15000.0,silver,21654.29313
7449,40,F,1.0,66,75795,1,1,Own,85054,3/8/2015,Sunday,Highway,0,0.0,100,Phone,0,0.0,4,Compact,16731.31226545008,silver,31455.371810000004
1228,52,M,1.0,62,97562,1,1,Own,50011,11/1/2016,Tuesday,Highway,0,0.0,59,Broker,1,0.0,5,Compact,25939.57478988789,black,3751.267324
12672,45,F,1.0,88,84315,0,1,Rent,20137,4/18/2015,Saturday,Parking Lot,6,0.0,50,Broker,0,0.0,1,Large,22919.61831064618,red,26384.16262
10137,32,M,1.0,62,51514,0,0,Rent,50026,11/12/2016,Saturday,Parking Lot,3,0.0,88,Broker,1,4053.89,1,Compact,59273.69711602499,gray,19652.0425
9731,68,F,1.0,75,95600,1,1,Rent,80104,8/4/2015,Tuesday,Highway,0,0.0,1,Broker,1,6150.17,1,Compact,15000.0,silver,41290.84448
12359,33,M,1.0,85,77666,1,1,Rent,15038,6/28/2015,Sunday,Parking Lot,8,1.0,100,Broker,0,0.0,7,Large,16946.10103560444,white,80020.03583
7862,42,F,1.0,77,85198,1,0,Own,50021,10/25/2016,Tuesday,Parking Lot,0,0.0,83,Broker,1,150.99,2,Large,60130.84033984019,blue,18577.98773
12415,29,F,1.0,74,109410,1,1,Rent,50047,7/21/2015,Tuesday,Highway,4,0.0,57,Phone,0,0.0,3,Medium,26969.49868997659,blue,3029.421581
3638,26,M,0.0,86,33890,1,1,Rent,85068,4/23/2016,Saturday,Parking Lot,0,0.0,10,Online,1,106.24,1,Medium,24879.19213508553,red,25121.21231
9035,53,F,1.0,58,35757,1,1,Own,15051,10/13/2016,Thursday,Parking Lot,18,0.0,31,Broker,0,0.0,15,Medium,82821.60767937163,gray,32791.95442
8978,49,F,0.0,84,82349,0,0,Rent,80021,5/18/2015,Monday,Parking Lot,0,0.0,51,Phone,1,0.0,8,Compact,50765.82340653689,red,24456.37176
