age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
41,F,1.0,85,89907,1,0,Own,20120,9/20/2015,Sunday,Local,0,0.0,96,Online,0,0.0,1,Compact,43789.51716560972,white,15503.64333
29,F,1.0,97,111000,0,1,Rent,80045,2/12/2016,Friday,Local,0,0.0,88,Online,1,0.0,1,Compact,15000.0,red,31844.3403
54,F,0.0,79,107792,1,1,Rent,15031,12/9/2016,Friday,Highway,0,0.0,57,Broker,1,0.0,1,Compact,15000.0,black,22923.37567
53,M,0.0,83,64781,1,0,Own,15054,2/18/2015,Wednesday,Local,5,0.0,77,Phone,1,4580.73,6,Large,22032.98947428947,gray,17791.636609999998
63,M,0.0,84,38362,1,0,Own,50001,2/4/2015,Wednesday,Local,0,1.0,50,Phone,0,0.0,1,Compact,39308.70004331959,red,25175.50102
49,M,1.0,49,110529,1,0,Own,50008,3/9/2015,Monday,Highway,11,1.0,5,Broker,1,624.47,6,Medium,31151.11887688801,gray,21851.77287
44,M,1.0,79,97338,1,0,Own,50055,5/18/2016,Wednesday,Local,0,0.0,7,Phone,1,0.0,11,Medium,61029.671888445366,black,10749.90551
36,M,1.0,54,53867,1,0,Own,15001,5/30/2015,Saturday,Local,19,0.0,51,Broker,0,4309.33,1,Medium,15000.0,other,14920.5925
51,M,1.0,83,116266,1,0,Rent,80030,7/25/2015,Saturday,Parking Lot,0,0.0,100,Broker,1,7713.84,1,Compact,33644.98831426514,blue,39279.96321
35,F,1.0,72,106711,0,1,Rent,20134,3/1/2015,Sunday,Highway,0,0.0,49,Phone,1,11455.97,1,Large,15000.0,gray,15409.91025
50,M,1.0,91,74297,1,0,Own,50047,2/21/2016,Sunday,Local,0,0.0,43,Broker,0,3500.42,1,Large,15000.0,silver,14140.94081
51,F,1.0,29,115896,1,1,Own,20152,4/13/2015,Monday,Local,0,0.0,100,Broker,1,11656.19,12,Compact,15000.0,other,26211.26653
44,M,1.0,90,80103,1,0,Own,85023,2/17/2016,Wednesday,Local,10,0.0,50,Broker,1,2733.46,1,Medium,15000.0,gray,21284.91048
30,M,0.0,90,58065,1,1,Own,50009,1/23/2015,Friday,Local,12,1.0,51,Online,1,0.0,1,Large,40624.18871986731,gray,17584.07575
64,F,1.0,63,80286,1,1,Own,20116,2/19/2016,Friday,Local,0,0.0,1,Online,1,0.0,10,Compact,43805.21583485002,black,29121.64899
30,M,1.0,52,40807,1,0,Own,80110,2/26/2015,Thursday,Local,6,,30,Broker,1,7364.14,1,Medium,100939.57073791542,red,13671.13845
38,M,1.0,55,57308,0,1,Rent,85046,8/21/2015,Friday,Local,3,0.0,85,Broker,0,5582.69,1,Compact,40307.73851132392,red,6997.036212000001
48,F,1.0,69,58275,1,0,Own,85013,10/18/2016,Tuesday,Local,0,1.0,83,Broker,1,0.0,7,Large,28079.58899159949,silver,12516.63059
37,F,0.0,79,95852,1,0,Rent,80014,9/9/2016,Friday,Local,0,0.0,0,Broker,1,0.0,3,Medium,15000.0,other,18000.06395
43,M,0.0,65,78020,0,0,Rent,85069,12/12/2016,Monday,Parking Lot,0,0.0,56,Phone,1,0.0,1,Compact,70884.64324631295,other,19756.62526
53,M,1.0,84,64968,1,0,Own,50038,2/10/2016,Wednesday,Local,3,0.0,89,Phone,1,717.26,1,Large,15000.0,other,11781.08643
29,M,1.0,70,91611,1,0,Rent,15009,8/17/2016,Wednesday,Local,0,1.0,36,Online,1,3073.86,1,Large,20771.148922635184,black,31522.69672
36,F,0.0,75,47496,1,0,Rent,20163,2/20/2016,Saturday,Parking Lot,0,1.0,99,Phone,1,0.0,1,Compact,31497.42331245416,other,23343.95167
41,M,0.0,64,86278,0,0,Own,85046,12/9/2016,Friday,Local,0,1.0,100,Broker,1,0.0,1,Medium,42419.00661275817,silver,18562.90996
69,M,0.0,65,85500,1,0,Own,50013,7/17/2015,Friday,Highway,0,0.0,99,Broker,1,2951.93,1,Medium,21078.68236555092,black,9794.861534
34,M,0.0,60,48969,1,1,Rent,15025,4/7/2015,Tuesday,Highway,4,0.0,16,Phone,1,1670.72,1,Large,37618.56102626566,other,23428.43261
61,F,1.0,78,32365,0,0,Own,80102,9/13/2015,Sunday,Parking Lot,10,1.0,0,Broker,1,0.0,6,Medium,15000.0,black,12862.90924
60,M,1.0,75,80935,0,1,Rent,80022,7/9/2016,Saturday,Highway,12,1.0,38,Broker,1,876.78,1,Large,36457.0748768109,other,10929.20009
42,M,1.0,87,72495,0,1,Own,50047,2/1/2016,Monday,Local,9,1.0,78,Broker,1,0.0,8,Compact,15000.0,white,22515.23841
25,F,1.0,72,101512,1,0,Rent,50047,10/15/2015,Thursday,Local,0,0.0,62,Online,1,0.0,1,Compact,20102.29242416124,gray,34386.0956
92,M,1.0,81,102592,0,0,Rent,80013,4/7/2015,Tuesday,Local,0,0.0,41,Broker,1,923.78,5,Medium,25675.87050062722,silver,36271.43519
73,F,1.0,87,84371,1,0,Own,50009,11/22/2015,Sunday,Local,0,0.0,1,Phone,0,2419.91,1,Compact,30827.89152917069,red,20790.33138
37,F,1.0,78,48851,0,1,Rent,15025,12/3/2015,Thursday,Highway,0,1.0,7,Phone,1,1512.82,1,Medium,67702.17873135678,red,11855.09782
31,M,1.0,90,109369,1,1,Own,15057,6/24/2015,Wednesday,Parking Lot,0,0.0,98,Broker,1,2964.33,1,Compact,15000.0,white,49652.8677
46,M,0.0,63,53408,1,1,Rent,50033,9/13/2016,Tuesday,Highway,0,0.0,16,Broker,1,2612.06,1,Large,15000.0,white,10109.74804
51,M,1.0,62,116530,0,1,Own,15059,8/22/2015,Saturday,Local,0,0.0,0,Broker,1,1683.51,1,Medium,25516.45451671198,red,37523.83096
63,F,1.0,63,83828,1,1,Rent,15049,11/30/2015,Monday,Local,3,0.0,95,Broker,0,2976.41,1,Medium,23026.61033319861,gray,21350.69044
46,F,1.0,63,113514,1,1,Rent,80016,10/24/2016,Monday,Parking Lot,0,1.0,50,Online,1,8429.92,1,Large,25539.219903432564,silver,14518.43278
47,M,1.0,65,79398,1,0,Rent,80020,12/7/2015,Monday,Local,7,0.0,82,Phone,0,13464.14,1,Medium,80733.44708334703,other,56720.543860000005
38,F,1.0,94,79639,1,0,Rent,20135,9/21/2016,Wednesday,Parking Lot,0,1.0,7,Phone,1,0.0,1,Medium,58137.45165012489,black,24286.77957
41,F,1.0,64,44817,1,1,Own,15012,2/1/2016,Monday,Local,12,0.0,99,Broker,1,0.0,8,Medium,64228.64783846681,silver,32986.735239999995
37,M,0.0,73,64391,1,1,Own,50012,10/18/2016,Tuesday,Local,7,1.0,91,Phone,1,0.0,1,Compact,79095.4281446143,other,29156.14405
37,M,0.0,55,46043,1,1,Own,20128,1/3/2015,Saturday,Parking Lot,1,0.0,51,Broker,1,0.0,1,Compact,22225.88688574679,blue,22100.09108
34,M,1.0,74,115686,0,0,Own,50049,6/29/2015,Monday,Highway,9,0.0,0,Broker,0,0.0,1,Compact,74817.52995469354,red,25356.33114
48,M,1.0,40,111520,1,1,Own,20105,6/6/2016,Monday,Parking Lot,0,0.0,72,Online,1,4624.43,2,Compact,33456.72686198321,gray,43376.55171
54,F,1.0,61,119488,0,1,Own,80022,7/23/2015,Thursday,Highway,0,1.0,86,Phone,0,6743.5,5,Compact,15000.0,black,19131.45113
44,M,1.0,56,35562,0,0,Own,15027,11/23/2015,Monday,Local,5,0.0,46,Broker,0,1160.09,1,Medium,15000.0,black,19671.49861
37,M,1.0,89,119894,1,1,Own,85011,4/21/2015,Tuesday,Highway,8,1.0,68,Broker,0,4835.96,1,Medium,15000.0,other,23171.49329
58,M,1.0,82,36171,1,0,Rent,50049,8/1/2016,Monday,Highway,7,1.0,71,Broker,1,0.0,6,Compact,21665.40734114719,white,20045.39766
52,M,1.0,55,35952,1,1,Own,85011,4/8/2016,Friday,Highway,0,0.0,99,Phone,1,739.91,1,Compact,15000.0,gray,13610.23491
43,M,1.0,68,44133,0,1,Own,80007,1/20/2016,Wednesday,Highway,1,0.0,25,Phone,1,2093.53,1,Medium,15000.0,silver,21654.29313
40,F,1.0,66,75795,1,1,Own,85054,3/8/2015,Sunday,Highway,0,0.0,100,Phone,0,0.0,4,Compact,16731.31226545008,silver,31455.371810000004
52,M,1.0,62,97562,1,1,Own,50011,11/1/2016,Tuesday,Highway,0,0.0,59,Broker,1,0.0,5,Compact,25939.57478988789,black,3751.267324
45,F,1.0,88,84315,0,1,Rent,20137,4/18/2015,Saturday,Parking Lot,6,0.0,50,Broker,0,0.0,1,Large,22919.61831064618,red,26384.16262
32,M,1.0,62,51514,0,0,Rent,50026,11/12/2016,Saturday,Parking Lot,3,0.0,88,Broker,1,4053.89,1,Compact,59273.69711602499,gray,19652.0425
68,F,1.0,75,95600,1,1,Rent,80104,8/4/2015,Tuesday,Highway,0,0.0,1,Broker,1,6150.17,1,Compact,15000.0,silver,41290.84448
33,M,1.0,85,77666,1,1,Rent,15038,6/28/2015,Sunday,Parking Lot,8,1.0,100,Broker,0,0.0,7,Large,16946.10103560444,white,80020.03583
42,F,1.0,77,85198,1,0,Own,50021,10/25/2016,Tuesday,Parking Lot,0,0.0,83,Broker,1,150.99,2,Large,60130.84033984019,blue,18577.98773
29,F,1.0,74,109410,1,1,Rent,50047,7/21/2015,Tuesday,Highway,4,0.0,57,Phone,0,0.0,3,Medium,26969.49868997659,blue,3029.421581
26,M,0.0,86,33890,1,1,Rent,85068,4/23/2016,Saturday,Parking Lot,0,0.0,10,Online,1,106.24,1,Medium,24879.19213508553,red,25121.21231
53,F,1.0,58,35757,1,1,Own,15051,10/13/2016,Thursday,Parking Lot,18,0.0,31,Broker,0,0.0,15,Medium,82821.60767937163,gray,32791.95442
49,F,0.0,84,82349,0,0,Rent,80021,5/18/2015,Monday,Parking Lot,0,0.0,51,Phone,1,0.0,8,Compact,50765.82340653689,red,24456.37176
31,F,1.0,69,39388,1,0,Own,85076,12/3/2015,Thursday,Local,2,0.0,27,Broker,1,0.0,2,Medium,15000.0,gray,17781.0186
45,M,0.0,72,81737,1,1,Rent,80022,11/28/2016,Monday,Local,0,1.0,98,Broker,1,9552.79,2,Compact,25237.7556475894,gray,8368.66812
34,F,1.0,69,95596,0,1,Own,20104,12/28/2015,Monday,Local,15,0.0,19,Phone,0,0.0,2,Large,37033.14231597235,white,36820.85335
80,F,1.0,74,94854,1,1,Own,15015,10/3/2016,Monday,Highway,0,0.0,99,Broker,1,0.0,7,Compact,15000.0,other,16567.904440000002
34,F,0.0,53,70481,1,0,Rent,20117,10/4/2015,Sunday,Local,0,0.0,93,Phone,1,0.0,1,Large,28222.74565960489,white,6053.715379
49,M,0.0,84,105558,1,1,Own,20165,6/21/2015,Sunday,Highway,0,0.0,66,Phone,0,3601.21,2,Large,30633.79593625287,red,14555.934469999998
32,F,0.0,83,89389,0,0,Own,20121,11/11/2015,Wednesday,Local,0,0.0,84,Phone,1,545.82,1,Medium,21138.363050455595,white,11657.25855
